Id,Target
2b1b32fe-bbc4-11e8-b2bc-ac1f6b6435d0,6
2b43a784-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
2b8058a0-bba1-11e8-b2b9-ac1f6b6435d0,7
2b83f71e-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0
2baf67f0-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
2bc3fdac-bbc0-11e8-b2bb-ac1f6b6435d0,7
2bfeeff2-bbbb-11e8-b2ba-ac1f6b6435d0,23
2c13dc48-bbbe-11e8-b2ba-ac1f6b6435d0,0
2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,7 21
2c2a12bc-bb9e-11e8-b2b9-ac1f6b6435d0,0
2c3c20cc-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
2c475ca6-bbca-11e8-b2bc-ac1f6b6435d0,7
2c4fdab8-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 0
2c545fd8-bbab-11e8-b2ba-ac1f6b6435d0,4
2c831638-bb9d-11e8-b2b9-ac1f6b6435d0,25
2cac28fa-bbae-11e8-b2ba-ac1f6b6435d0,7 0
2cb02586-bba9-11e8-b2ba-ac1f6b6435d0,25 17 0
2cced850-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
2cd4669e-bb9a-11e8-b2b9-ac1f6b6435d0,22 2
2cd73424-bbbc-11e8-b2ba-ac1f6b6435d0,19 5 1 0
2cdeafc8-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
2ce0c6c4-bbad-11e8-b2ba-ac1f6b6435d0,2
2d279bd6-bbb1-11e8-b2ba-ac1f6b6435d0,16 14 0
2d36f8bc-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
2d4300b0-bba7-11e8-b2ba-ac1f6b6435d0,23 2
2d6f7e9a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
2d718038-bbc6-11e8-b2bc-ac1f6b6435d0,21
2da3e70c-bb9a-11e8-b2b9-ac1f6b6435d0,5
2db6667e-bb9b-11e8-b2b9-ac1f6b6435d0,19 25
2dbc4010-bbbb-11e8-b2ba-ac1f6b6435d0,14
2dc6d6de-bbb5-11e8-b2ba-ac1f6b6435d0,23
2df9fef0-bbc0-11e8-b2bb-ac1f6b6435d0,14
2e49a550-bbc9-11e8-b2bc-ac1f6b6435d0,0
2e5691f6-bbac-11e8-b2ba-ac1f6b6435d0,23 0 21
2e5931ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
2e6e0f18-bba5-11e8-b2ba-ac1f6b6435d0,16 18 17 0
2e96be06-bbc6-11e8-b2bc-ac1f6b6435d0,6 1
2eaa0e5e-bbab-11e8-b2ba-ac1f6b6435d0,25 5
2eb0b6de-bba4-11e8-b2b9-ac1f6b6435d0,23
2ebac016-bbc2-11e8-b2bb-ac1f6b6435d0,0
2ecab68e-bbb2-11e8-b2ba-ac1f6b6435d0,23
2f1c3a04-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
2f322c68-bb9b-11e8-b2b9-ac1f6b6435d0,0
2f39d760-bbc3-11e8-b2bc-ac1f6b6435d0,1 4 2 0
2f47681c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
2f5ea052-bbb6-11e8-b2ba-ac1f6b6435d0,23 4
2f75852c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 4
2fb1d834-bba8-11e8-b2ba-ac1f6b6435d0,0
2fc08f0e-bbbd-11e8-b2ba-ac1f6b6435d0,12
2fc9e092-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
2fce7e30-bba3-11e8-b2b9-ac1f6b6435d0,25
2fef3480-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
2fff8886-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
30370e48-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
303dc0ac-bbbb-11e8-b2ba-ac1f6b6435d0,18
3042cc22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
3046e036-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
30546e82-bbbc-11e8-b2ba-ac1f6b6435d0,11
30935d2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
311f9286-bbc8-11e8-b2bc-ac1f6b6435d0,4
312c12aa-bbb3-11e8-b2ba-ac1f6b6435d0,5
3188c1d8-bbb0-11e8-b2ba-ac1f6b6435d0,0
321664f8-bb9b-11e8-b2b9-ac1f6b6435d0,19 3 0
321af838-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
322dfc3c-bba3-11e8-b2b9-ac1f6b6435d0,14 21
3255ff48-bbb7-11e8-b2ba-ac1f6b6435d0,23
3262dd5e-bb9d-11e8-b2b9-ac1f6b6435d0,25 11
327945ea-bbc4-11e8-b2bc-ac1f6b6435d0,12 11 23
3287bc80-bbae-11e8-b2ba-ac1f6b6435d0,25
32967e42-bbc1-11e8-b2bb-ac1f6b6435d0,25 1
32afd736-bba1-11e8-b2b9-ac1f6b6435d0,19 21
32b0ca04-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
32e373bc-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
334c3de8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
33540b10-bba3-11e8-b2b9-ac1f6b6435d0,0
336b5918-bbb8-11e8-b2ba-ac1f6b6435d0,0
337f5224-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
337f569c-bba0-11e8-b2b9-ac1f6b6435d0,26 21
33afee34-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0
33c54b86-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
33c6db1e-bb9d-11e8-b2b9-ac1f6b6435d0,3
33e7a938-bba3-11e8-b2b9-ac1f6b6435d0,14
3400a776-bb9e-11e8-b2b9-ac1f6b6435d0,25 14 0
3446d1ba-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
34496c26-bb9a-11e8-b2b9-ac1f6b6435d0,0
344c8714-bbca-11e8-b2bc-ac1f6b6435d0,11
3456130e-bba9-11e8-b2ba-ac1f6b6435d0,21
34667454-bba6-11e8-b2ba-ac1f6b6435d0,12
3482ebc6-bbbe-11e8-b2ba-ac1f6b6435d0,25 0 21
3490c2e4-bba7-11e8-b2ba-ac1f6b6435d0,21
349d5064-bb9c-11e8-b2b9-ac1f6b6435d0,2
34a8b3fa-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
34ad85da-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
34fb01a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
35096a38-bbb0-11e8-b2ba-ac1f6b6435d0,19
353b99c8-bbb4-11e8-b2ba-ac1f6b6435d0,3
355cb112-bbb4-11e8-b2ba-ac1f6b6435d0,14
355f06fc-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
3562816c-bba2-11e8-b2b9-ac1f6b6435d0,19 2
35716bd4-bbc8-11e8-b2bc-ac1f6b6435d0,25
358301da-bba2-11e8-b2b9-ac1f6b6435d0,16 25 17
35a4f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,11
35aa46de-bbaa-11e8-b2ba-ac1f6b6435d0,7 5
35bcbc44-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
35cd771c-bba5-11e8-b2ba-ac1f6b6435d0,2
35e5415a-bbb7-11e8-b2ba-ac1f6b6435d0,0
35efc536-bba7-11e8-b2ba-ac1f6b6435d0,0
3604112c-bbb0-11e8-b2ba-ac1f6b6435d0,25 14 21
36228838-bbaf-11e8-b2ba-ac1f6b6435d0,25 6
362c6348-bbbf-11e8-b2ba-ac1f6b6435d0,25
362ef594-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
3646172e-bba7-11e8-b2ba-ac1f6b6435d0,19 3
364e6032-bba7-11e8-b2ba-ac1f6b6435d0,2
36620094-bbaa-11e8-b2ba-ac1f6b6435d0,25 13
3666dd4e-bba0-11e8-b2b9-ac1f6b6435d0,2 0
36745a7c-bbc4-11e8-b2bc-ac1f6b6435d0,1
368bd06c-bbbf-11e8-b2ba-ac1f6b6435d0,7 21
36a43ccc-bbb7-11e8-b2ba-ac1f6b6435d0,2
36a68abc-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
36e30f6a-bbc1-11e8-b2bb-ac1f6b6435d0,22 4 21
36e47c00-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
36e73f52-bba5-11e8-b2ba-ac1f6b6435d0,23 0
36e9a282-bba1-11e8-b2b9-ac1f6b6435d0,19 21
37149ece-bba6-11e8-b2ba-ac1f6b6435d0,0
3775abc4-bbb5-11e8-b2ba-ac1f6b6435d0,4
37a8d872-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
37b8505a-bbb0-11e8-b2ba-ac1f6b6435d0,4
3806de4c-bbc8-11e8-b2bc-ac1f6b6435d0,23
3806f22a-bbae-11e8-b2ba-ac1f6b6435d0,7 0
3811992a-bbb1-11e8-b2ba-ac1f6b6435d0,5 21
383cb1ae-bba3-11e8-b2b9-ac1f6b6435d0,26 0
383cdb0a-bbb4-11e8-b2ba-ac1f6b6435d0,2 21
3879bcac-bbbc-11e8-b2ba-ac1f6b6435d0,25
38ac0a28-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0 21
38d900b6-bbaf-11e8-b2ba-ac1f6b6435d0,25 1
392288a8-bba5-11e8-b2ba-ac1f6b6435d0,5
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25
39593cbe-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
3968b49c-bba8-11e8-b2ba-ac1f6b6435d0,21
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
39a7dd7e-bbc2-11e8-b2bb-ac1f6b6435d0,23
39cbc83c-bbc8-11e8-b2bc-ac1f6b6435d0,2
39d41a9c-bba9-11e8-b2ba-ac1f6b6435d0,19 21
39ee853c-bb9d-11e8-b2b9-ac1f6b6435d0,25
3a19f4a4-bbc2-11e8-b2bb-ac1f6b6435d0,5
3a278f6a-bb9f-11e8-b2b9-ac1f6b6435d0,3
3a4d83fc-bba2-11e8-b2b9-ac1f6b6435d0,2 0
3a4dbc3a-bb9f-11e8-b2b9-ac1f6b6435d0,25
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
3a899920-bbbe-11e8-b2ba-ac1f6b6435d0,21
3a8f6594-bbbe-11e8-b2ba-ac1f6b6435d0,22
3aa0d942-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
3aa1f334-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
3ad2d756-bbc4-11e8-b2bc-ac1f6b6435d0,2
3ad9ce66-bbc0-11e8-b2bb-ac1f6b6435d0,22 25
3adb2b52-bb9e-11e8-b2b9-ac1f6b6435d0,19
3aee7906-bba2-11e8-b2b9-ac1f6b6435d0,14
3b003eee-bbbf-11e8-b2ba-ac1f6b6435d0,3
3b164d52-bbb9-11e8-b2ba-ac1f6b6435d0,25
3b19620a-bbb7-11e8-b2ba-ac1f6b6435d0,23
3b1ce5d4-bbb1-11e8-b2ba-ac1f6b6435d0,23
3b630944-bb9b-11e8-b2b9-ac1f6b6435d0,4
3b7cc462-bbbc-11e8-b2ba-ac1f6b6435d0,25 23
3b7d6a60-bba9-11e8-b2ba-ac1f6b6435d0,5
3ba68dda-bba1-11e8-b2b9-ac1f6b6435d0,25
3bb395e8-bbbf-11e8-b2ba-ac1f6b6435d0,21
3bf30142-bbb0-11e8-b2ba-ac1f6b6435d0,23
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
3c1ad84e-bbaa-11e8-b2ba-ac1f6b6435d0,0
3c2b6b78-bbb9-11e8-b2ba-ac1f6b6435d0,25
3c39f256-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
3c4e2bb6-bbbb-11e8-b2ba-ac1f6b6435d0,16 0
3c574f54-bbaa-11e8-b2ba-ac1f6b6435d0,26
3c59664a-bba0-11e8-b2b9-ac1f6b6435d0,22 21
3ca237d4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
3cbbd026-bbca-11e8-b2bc-ac1f6b6435d0,25 7
3ce8f9f2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 21
3cfa0372-bba3-11e8-b2b9-ac1f6b6435d0,13 0
3d2180b4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
3d21ac4e-bba1-11e8-b2b9-ac1f6b6435d0,2
3d42fa16-bbba-11e8-b2ba-ac1f6b6435d0,23
3d9a0728-bbad-11e8-b2ba-ac1f6b6435d0,25 0
3dc43794-bba0-11e8-b2b9-ac1f6b6435d0,25 0
3de940ac-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
3dee6976-bbb7-11e8-b2ba-ac1f6b6435d0,4 21
3e12d588-bbab-11e8-b2ba-ac1f6b6435d0,23 2
3e1957c8-bbab-11e8-b2ba-ac1f6b6435d0,25 2
3e207aac-bbc5-11e8-b2bc-ac1f6b6435d0,24 25
3e2b453c-bbb0-11e8-b2ba-ac1f6b6435d0,6
3e3deadc-bba3-11e8-b2b9-ac1f6b6435d0,4
3e87d26a-bb9d-11e8-b2b9-ac1f6b6435d0,0
3e942422-bbaf-11e8-b2ba-ac1f6b6435d0,19 2 0 21
3e973e44-bba2-11e8-b2b9-ac1f6b6435d0,0
3e9e292e-bbc6-11e8-b2bc-ac1f6b6435d0,25
3ea0739e-bba5-11e8-b2ba-ac1f6b6435d0,6
3ea2eb3a-bbc1-11e8-b2bb-ac1f6b6435d0,25
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
3ed5168e-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
3ee54dfc-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
3f0853e0-bbc0-11e8-b2bb-ac1f6b6435d0,23
3f1f9ea6-bba2-11e8-b2b9-ac1f6b6435d0,4
3f2d1096-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
3f7de91a-bb9e-11e8-b2b9-ac1f6b6435d0,21
3f8f3692-bba9-11e8-b2ba-ac1f6b6435d0,5
3fa021f2-bbb1-11e8-b2ba-ac1f6b6435d0,23
3fc097b6-bbca-11e8-b2bc-ac1f6b6435d0,5 0
3fc524e8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
3fdab0ee-bbc8-11e8-b2bc-ac1f6b6435d0,19 14
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
40a7d6ce-bba9-11e8-b2ba-ac1f6b6435d0,22 21
40a81eaa-bb9e-11e8-b2b9-ac1f6b6435d0,25
40b819ec-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,25 14
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,0
4107f694-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
41121120-bbb7-11e8-b2ba-ac1f6b6435d0,1
4126e2f8-bba3-11e8-b2b9-ac1f6b6435d0,0
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5
416bf4a8-bbbf-11e8-b2ba-ac1f6b6435d0,7
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1 2
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,12 25
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
41a80c82-bbb9-11e8-b2ba-ac1f6b6435d0,0
41b780d4-bbb1-11e8-b2ba-ac1f6b6435d0,0
41c7b6ee-bbab-11e8-b2ba-ac1f6b6435d0,25
41d7ba82-bba4-11e8-b2b9-ac1f6b6435d0,6
41e3ae98-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,6
420dbd86-bbb2-11e8-b2ba-ac1f6b6435d0,25
421aa992-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0
423f23a6-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
425ae1b6-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
426c1a40-bbc9-11e8-b2bc-ac1f6b6435d0,17 21
42712b16-bbba-11e8-b2ba-ac1f6b6435d0,23
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19
429870dc-bba0-11e8-b2b9-ac1f6b6435d0,12
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,6
42a5c98e-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
42cdadfa-bba1-11e8-b2b9-ac1f6b6435d0,0
42cecba6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
42e075c4-bbca-11e8-b2bc-ac1f6b6435d0,25 4
4302d854-bba6-11e8-b2ba-ac1f6b6435d0,5 21
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,19 2 21
433b5a40-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
4345a590-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
437fa1ce-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
43857604-bba3-11e8-b2b9-ac1f6b6435d0,2 0
4388d566-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0
43d730c2-bbba-11e8-b2ba-ac1f6b6435d0,0
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7
444c0e96-bb9d-11e8-b2b9-ac1f6b6435d0,25 4 21
447074b8-bba5-11e8-b2ba-ac1f6b6435d0,7
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
44f86d00-bba0-11e8-b2b9-ac1f6b6435d0,2 0
44fb0886-bbbd-11e8-b2ba-ac1f6b6435d0,1
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0
45125548-bba1-11e8-b2b9-ac1f6b6435d0,19 0
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3
45548836-bbc0-11e8-b2bb-ac1f6b6435d0,4 2
4557b60e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4593347c-bba8-11e8-b2ba-ac1f6b6435d0,19
45b86e4e-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
45c25a2a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2
45f42092-bbc7-11e8-b2bc-ac1f6b6435d0,0
460664f2-bba2-11e8-b2b9-ac1f6b6435d0,5 0
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,25 1
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0
46656222-bbca-11e8-b2bc-ac1f6b6435d0,1 21
466a98c6-bbae-11e8-b2ba-ac1f6b6435d0,25
466e4b02-bbbc-11e8-b2ba-ac1f6b6435d0,21
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
46a33484-bba3-11e8-b2b9-ac1f6b6435d0,5
46ac6954-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
46c0230a-bba3-11e8-b2b9-ac1f6b6435d0,11
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,19
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
46d3a012-bbc9-11e8-b2bc-ac1f6b6435d0,19
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
46ee82a6-bba6-11e8-b2ba-ac1f6b6435d0,5
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4
475cc20e-bb9f-11e8-b2b9-ac1f6b6435d0,0
47853292-bbc3-11e8-b2bc-ac1f6b6435d0,23
4790b4ae-bbb5-11e8-b2ba-ac1f6b6435d0,21
47a77be0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
47ad19a4-bbc0-11e8-b2bb-ac1f6b6435d0,18
47b6072a-bbc1-11e8-b2bb-ac1f6b6435d0,23 1
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23
47d9105a-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
47ebba84-bbb0-11e8-b2ba-ac1f6b6435d0,0
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,25 1
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
48456492-bbc1-11e8-b2bb-ac1f6b6435d0,0
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6
48db8ffe-bbbb-11e8-b2ba-ac1f6b6435d0,5
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,16 25
492c0c12-bbad-11e8-b2ba-ac1f6b6435d0,5
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
493b28c6-bbc8-11e8-b2bc-ac1f6b6435d0,3
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
496b3abc-bbc7-11e8-b2bc-ac1f6b6435d0,0
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,11
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23
49d4105e-bba0-11e8-b2b9-ac1f6b6435d0,0
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0
4a428856-bb9e-11e8-b2b9-ac1f6b6435d0,25 4
4a46bd22-bb9e-11e8-b2b9-ac1f6b6435d0,25
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,5
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
4a8339c8-bbb7-11e8-b2ba-ac1f6b6435d0,2
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
4aab3c4e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
4ab4f494-bba4-11e8-b2b9-ac1f6b6435d0,0
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0
4ac7472e-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4b2886e8-bbae-11e8-b2ba-ac1f6b6435d0,25
4b882218-bbb5-11e8-b2ba-ac1f6b6435d0,0
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4bcad094-bbb1-11e8-b2ba-ac1f6b6435d0,0
4bd31c44-bb9e-11e8-b2b9-ac1f6b6435d0,19 5
4c0bbb10-bba0-11e8-b2b9-ac1f6b6435d0,5
4c4c737a-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c623f16-bbb5-11e8-b2ba-ac1f6b6435d0,4
4cac5d94-bbb0-11e8-b2ba-ac1f6b6435d0,23
4caf8b76-bbac-11e8-b2ba-ac1f6b6435d0,0 21
4cd27bea-bbc5-11e8-b2bc-ac1f6b6435d0,13 1 0
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,18
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,0
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0
4d464cf0-bbac-11e8-b2ba-ac1f6b6435d0,7
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5
4e391278-bbc0-11e8-b2bb-ac1f6b6435d0,19
4e8ad25a-bbb3-11e8-b2ba-ac1f6b6435d0,11
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,25
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2
4f02e538-bba9-11e8-b2ba-ac1f6b6435d0,2 21
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6
4f2106ac-bbaf-11e8-b2ba-ac1f6b6435d0,5 21
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
4f3a8658-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,5
4f4a47be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
4f89efd0-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,12 21
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
503d8652-bbad-11e8-b2ba-ac1f6b6435d0,7
5045236e-bba1-11e8-b2b9-ac1f6b6435d0,0
5052a0c8-bbb2-11e8-b2ba-ac1f6b6435d0,23
507074e8-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0
509145bc-bba3-11e8-b2b9-ac1f6b6435d0,2
50add092-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
50cfcb72-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 21
50e61c06-bbc9-11e8-b2bc-ac1f6b6435d0,7
50febb3c-bbc7-11e8-b2bc-ac1f6b6435d0,7
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14
511ba56a-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
51455202-bbbf-11e8-b2ba-ac1f6b6435d0,0
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,22 0
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
51accc3a-bbc8-11e8-b2bc-ac1f6b6435d0,7
51e3bbfc-bb9e-11e8-b2b9-ac1f6b6435d0,23
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
51ee6674-bbc6-11e8-b2bc-ac1f6b6435d0,7
52194cdc-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
5243634a-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,7
52a0fb30-bbb8-11e8-b2ba-ac1f6b6435d0,21
52ac417e-bbb4-11e8-b2ba-ac1f6b6435d0,25 23
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,4
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23
5350b964-bb9d-11e8-b2b9-ac1f6b6435d0,23
5353cbcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
536aeb62-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
5376550c-bba7-11e8-b2ba-ac1f6b6435d0,6
537c447a-bbb7-11e8-b2ba-ac1f6b6435d0,2
539dfa5c-bbbc-11e8-b2ba-ac1f6b6435d0,12
