Id,Target
2c4fdab8-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 0
2c530eac-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
2c6719bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
2c704c04-bb9f-11e8-b2b9-ac1f6b6435d0,4
2cc00882-bba1-11e8-b2b9-ac1f6b6435d0,1
2cc8d264-bbc4-11e8-b2bc-ac1f6b6435d0,0
2cd28bf4-bbbc-11e8-b2ba-ac1f6b6435d0,3
2cd2c2d8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
2cd73424-bbbc-11e8-b2ba-ac1f6b6435d0,19 5 1 0
2cff58f0-bba8-11e8-b2ba-ac1f6b6435d0,2
2d03efbc-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
2d318648-bbaf-11e8-b2ba-ac1f6b6435d0,11
2d395998-bba2-11e8-b2b9-ac1f6b6435d0,23
2d711bb2-bbac-11e8-b2ba-ac1f6b6435d0,4
2d8d9720-bbc4-11e8-b2bc-ac1f6b6435d0,0
2dbfea18-bbc4-11e8-b2bc-ac1f6b6435d0,23
2dc4c3a4-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
2deb7d32-bbc3-11e8-b2bc-ac1f6b6435d0,7 2 0
2dec99ea-bbc0-11e8-b2bb-ac1f6b6435d0,0
2df08b00-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
2df7ddaa-bbb6-11e8-b2ba-ac1f6b6435d0,26
2e15d89e-bbae-11e8-b2ba-ac1f6b6435d0,0
2e18e742-bba3-11e8-b2b9-ac1f6b6435d0,2 0
2e44886e-bbb9-11e8-b2ba-ac1f6b6435d0,25
2e5d0678-bbaa-11e8-b2ba-ac1f6b6435d0,6
2e7a829e-bb9a-11e8-b2b9-ac1f6b6435d0,7
2e8a7454-bbb5-11e8-b2ba-ac1f6b6435d0,25
2e8a7bea-bbbd-11e8-b2ba-ac1f6b6435d0,1
2e9d335a-bbb5-11e8-b2ba-ac1f6b6435d0,0
2ec7a726-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
2ece0680-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
2f249f80-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
2f34ecf6-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
2f39d760-bbc3-11e8-b2bc-ac1f6b6435d0,1 4 2 0
2f4396cc-bba2-11e8-b2b9-ac1f6b6435d0,25 7 0
2f5e4b5e-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
2f5ea052-bbb6-11e8-b2ba-ac1f6b6435d0,23 4
2f94918a-bbca-11e8-b2bc-ac1f6b6435d0,0
2fd37df8-bbb3-11e8-b2ba-ac1f6b6435d0,18 0
2fec917c-bbc1-11e8-b2bb-ac1f6b6435d0,25
30370e48-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
30835d70-bbc9-11e8-b2bc-ac1f6b6435d0,1 3 0
309bfbbe-bba6-11e8-b2ba-ac1f6b6435d0,5
309f51b4-bbca-11e8-b2bc-ac1f6b6435d0,2 0
30e4641e-bbb8-11e8-b2ba-ac1f6b6435d0,5
30f34c84-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
3105b9ca-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
31116de4-bba7-11e8-b2ba-ac1f6b6435d0,23
311dda0c-bba7-11e8-b2ba-ac1f6b6435d0,22 21
313a487a-bbbd-11e8-b2ba-ac1f6b6435d0,24
318a73c2-bbb3-11e8-b2ba-ac1f6b6435d0,19 25
31b4b3e8-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
31dbcc54-bba9-11e8-b2ba-ac1f6b6435d0,0
320e93c8-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 17
321af838-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
32445e22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
324f2e3c-bba5-11e8-b2ba-ac1f6b6435d0,19 25
3262dd5e-bb9d-11e8-b2b9-ac1f6b6435d0,25 11
328a12b8-bbb4-11e8-b2ba-ac1f6b6435d0,14
328f9c0e-bb9d-11e8-b2b9-ac1f6b6435d0,2
32c0c56a-bba5-11e8-b2ba-ac1f6b6435d0,7
32c20e16-bbc3-11e8-b2bc-ac1f6b6435d0,4
32c2a8d8-bbc0-11e8-b2bb-ac1f6b6435d0,23
32e373bc-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
32fa868a-bba3-11e8-b2b9-ac1f6b6435d0,5 0
330ed6d0-bbbc-11e8-b2ba-ac1f6b6435d0,11 0
3310cf96-bba1-11e8-b2b9-ac1f6b6435d0,25
3343a6a4-bbac-11e8-b2ba-ac1f6b6435d0,25 7
336bd63a-bbc3-11e8-b2bc-ac1f6b6435d0,18
33883f86-bbba-11e8-b2ba-ac1f6b6435d0,0
338af20a-bba4-11e8-b2b9-ac1f6b6435d0,3 8
33b21fb2-bbbb-11e8-b2ba-ac1f6b6435d0,0
33b812dc-bbc5-11e8-b2bc-ac1f6b6435d0,0
33c4f4e0-bbb9-11e8-b2ba-ac1f6b6435d0,7
33e4764a-bbc2-11e8-b2bb-ac1f6b6435d0,23 2 21
342cd2ca-bbca-11e8-b2bc-ac1f6b6435d0,22
347563ba-bba6-11e8-b2ba-ac1f6b6435d0,23
34935692-bbc7-11e8-b2bc-ac1f6b6435d0,25 1 0
34a48fb8-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
34b937ba-bbb1-11e8-b2ba-ac1f6b6435d0,2
34bd809c-bbaf-11e8-b2ba-ac1f6b6435d0,12
34d1c460-bba7-11e8-b2ba-ac1f6b6435d0,21
34de991e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
35142152-bbc5-11e8-b2bc-ac1f6b6435d0,4
352063c2-bbca-11e8-b2bc-ac1f6b6435d0,0
35206c42-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
352a4626-bbb1-11e8-b2ba-ac1f6b6435d0,5 2 0
35365b4a-bbc6-11e8-b2bc-ac1f6b6435d0,0
353c09fa-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
3556a318-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
357ba0d4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25
35bfe870-bb9d-11e8-b2b9-ac1f6b6435d0,6 18
35e0b4b2-bbc8-11e8-b2bc-ac1f6b6435d0,7
35f2cde6-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
35fd0e70-bba3-11e8-b2b9-ac1f6b6435d0,22 2
3651fd5c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
368b0cc0-bbb7-11e8-b2ba-ac1f6b6435d0,23
368c38fe-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
36d693ec-bba4-11e8-b2b9-ac1f6b6435d0,20
36d768fe-bba3-11e8-b2b9-ac1f6b6435d0,11
3702edca-bb9f-11e8-b2b9-ac1f6b6435d0,2
3716b1b6-bbc7-11e8-b2bc-ac1f6b6435d0,3
371c2f52-bba8-11e8-b2ba-ac1f6b6435d0,7 0
371dd902-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
3748a73c-bbbf-11e8-b2ba-ac1f6b6435d0,12 19 25 0
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,0
37bc9be8-bba0-11e8-b2b9-ac1f6b6435d0,4 21
37cf8638-bbb2-11e8-b2ba-ac1f6b6435d0,11
37e7210c-bba4-11e8-b2b9-ac1f6b6435d0,7 5 0
37eac442-bba9-11e8-b2ba-ac1f6b6435d0,11 0
381e6a72-bb9a-11e8-b2b9-ac1f6b6435d0,21
3852dab4-bbb3-11e8-b2ba-ac1f6b6435d0,6 0
38745942-bbb2-11e8-b2ba-ac1f6b6435d0,11 0
389c488c-bb9c-11e8-b2b9-ac1f6b6435d0,6 0
38a82126-bba0-11e8-b2b9-ac1f6b6435d0,7
38d21412-bbb5-11e8-b2ba-ac1f6b6435d0,23
38d360fe-bba3-11e8-b2b9-ac1f6b6435d0,22 21
38d900b6-bbaf-11e8-b2ba-ac1f6b6435d0,25 1
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,26
392288a8-bba5-11e8-b2ba-ac1f6b6435d0,5
39243ec2-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
3963c69a-bbac-11e8-b2ba-ac1f6b6435d0,25
39672d0a-bbbe-11e8-b2ba-ac1f6b6435d0,23
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,24 25
39ad9c24-bb9e-11e8-b2b9-ac1f6b6435d0,6 1
39b11bee-bb9c-11e8-b2b9-ac1f6b6435d0,2 0 21
39bbe67a-bbae-11e8-b2ba-ac1f6b6435d0,0
39c28078-bbb0-11e8-b2ba-ac1f6b6435d0,25 14
39dfef56-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
3a02ccee-bbc1-11e8-b2bb-ac1f6b6435d0,11
3a278f6a-bb9f-11e8-b2b9-ac1f6b6435d0,3
3a2e4f5e-bba3-11e8-b2b9-ac1f6b6435d0,0
3a835598-bbc7-11e8-b2bc-ac1f6b6435d0,0
3aa1f334-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
3acc84f6-bbc3-11e8-b2bc-ac1f6b6435d0,14 0
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,16 18 17 0
3af0a52c-bba3-11e8-b2b9-ac1f6b6435d0,23
3b1cc93c-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
3b2fdce8-bbc0-11e8-b2bb-ac1f6b6435d0,22
3b56f79c-bbac-11e8-b2ba-ac1f6b6435d0,1 0
3b62216e-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
3b7d6a60-bba9-11e8-b2ba-ac1f6b6435d0,5
3ba68dda-bba1-11e8-b2b9-ac1f6b6435d0,25
3bad0e4a-bbc3-11e8-b2bc-ac1f6b6435d0,2
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
3c2b6b78-bbb9-11e8-b2ba-ac1f6b6435d0,25
3c4f298e-bbad-11e8-b2ba-ac1f6b6435d0,6
3c59664a-bba0-11e8-b2b9-ac1f6b6435d0,22 21
3c8fdfa4-bb9b-11e8-b2b9-ac1f6b6435d0,11
3cd0302c-bbb9-11e8-b2ba-ac1f6b6435d0,5
3cf0d3da-bbab-11e8-b2ba-ac1f6b6435d0,7 0
3d07f3d2-bba4-11e8-b2b9-ac1f6b6435d0,5
3d1de850-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3d4da6e0-bbb6-11e8-b2ba-ac1f6b6435d0,25
3d5bbd12-bba1-11e8-b2b9-ac1f6b6435d0,6
3d607952-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
3d710734-bbac-11e8-b2ba-ac1f6b6435d0,7
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,23 5 0
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
3db641ac-bbc3-11e8-b2bc-ac1f6b6435d0,0
3dba4edc-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 2
3dd7b5d4-bbab-11e8-b2ba-ac1f6b6435d0,25
3deaf9b8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
3e2019aa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
3e4b0862-bba2-11e8-b2b9-ac1f6b6435d0,0
3e58709e-bba0-11e8-b2b9-ac1f6b6435d0,19 25
3e632254-bbba-11e8-b2ba-ac1f6b6435d0,21
3e86a1bc-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
3ea0739e-bba5-11e8-b2ba-ac1f6b6435d0,6
3ea65e48-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
3ea745a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3ef7c1fc-bb9c-11e8-b2b9-ac1f6b6435d0,7
3f567c56-bbb0-11e8-b2ba-ac1f6b6435d0,23
3f728d3c-bba7-11e8-b2ba-ac1f6b6435d0,23 5
3f925ea8-bbb3-11e8-b2ba-ac1f6b6435d0,7
3fa245fa-bbba-11e8-b2ba-ac1f6b6435d0,0 21
3fa25380-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
3fa2e766-bbbb-11e8-b2ba-ac1f6b6435d0,12 21
3faf9390-bbb0-11e8-b2ba-ac1f6b6435d0,3
3fdab0ee-bbc8-11e8-b2bc-ac1f6b6435d0,19 14
3fe45a4a-bbbe-11e8-b2ba-ac1f6b6435d0,23
3fe7b20a-bbc6-11e8-b2bc-ac1f6b6435d0,0
3ff2104a-bbaf-11e8-b2ba-ac1f6b6435d0,0
3ff9a1e8-bbaf-11e8-b2ba-ac1f6b6435d0,26 23 0
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
40258e56-bb9c-11e8-b2b9-ac1f6b6435d0,5
403de12c-bba1-11e8-b2b9-ac1f6b6435d0,12 25
404cbf0c-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 0
404f7ca6-bb9d-11e8-b2b9-ac1f6b6435d0,21
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,25 14
4126e2f8-bba3-11e8-b2b9-ac1f6b6435d0,0
412ea190-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
412fb9f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1 2
41874d70-bbb0-11e8-b2ba-ac1f6b6435d0,23
41a0b352-bba9-11e8-b2ba-ac1f6b6435d0,5 0
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
41ad5640-bbbb-11e8-b2ba-ac1f6b6435d0,26 0
41d15cbe-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
4207f49e-bba5-11e8-b2ba-ac1f6b6435d0,22 21
421747ea-bbc4-11e8-b2bc-ac1f6b6435d0,0
4250f562-bbab-11e8-b2ba-ac1f6b6435d0,21
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,24 25 0
42afa30e-bba7-11e8-b2ba-ac1f6b6435d0,5 0
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
42c8684a-bba6-11e8-b2ba-ac1f6b6435d0,25
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,25 0
42cecba6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
42ee2030-bbb5-11e8-b2ba-ac1f6b6435d0,7 2 0
43665860-bbbb-11e8-b2ba-ac1f6b6435d0,0
437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 21
4381676a-bbaf-11e8-b2ba-ac1f6b6435d0,25
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,21
43b27e7c-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25
43f8bb7c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 21
43fcd020-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
440226d8-bbc4-11e8-b2bc-ac1f6b6435d0,0
44b7f01e-bbc2-11e8-b2bb-ac1f6b6435d0,19
44dfc766-bbbc-11e8-b2ba-ac1f6b6435d0,0
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,25 6 0
451242b0-bb9c-11e8-b2b9-ac1f6b6435d0,13 0
451dd946-bbc8-11e8-b2bc-ac1f6b6435d0,25
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
457618de-bba7-11e8-b2ba-ac1f6b6435d0,25
45818132-bbc1-11e8-b2bb-ac1f6b6435d0,23
458d6c76-bbc7-11e8-b2bc-ac1f6b6435d0,23
45a7343e-bba5-11e8-b2ba-ac1f6b6435d0,22
45b86e4e-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
45ba2fe8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
45dab5e6-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,11
46339faa-bbb9-11e8-b2ba-ac1f6b6435d0,2
4642f7c6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,25
4668dd44-bbbb-11e8-b2ba-ac1f6b6435d0,4
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19
4700ae5e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
47853292-bbc3-11e8-b2bc-ac1f6b6435d0,23
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7
4833e098-bbc4-11e8-b2bc-ac1f6b6435d0,0
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,25
48959f3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
48a903c4-bbb9-11e8-b2ba-ac1f6b6435d0,16 0
48b26d62-bba3-11e8-b2b9-ac1f6b6435d0,25 5 3 0
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6
48ce699a-bba3-11e8-b2b9-ac1f6b6435d0,4
48dc3a10-bba9-11e8-b2ba-ac1f6b6435d0,5
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,3
48ea5180-bbb9-11e8-b2ba-ac1f6b6435d0,0
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,25 4
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,4 0
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5
4a5614c8-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,23
4b153af0-bbc4-11e8-b2bc-ac1f6b6435d0,0
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,0
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7
4ba553c4-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,7 0
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25
4bf930de-bbb0-11e8-b2ba-ac1f6b6435d0,23 1
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7
4c0c6f96-bbab-11e8-b2ba-ac1f6b6435d0,25 6
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0,5
4c4806cc-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4c623f16-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c6279f8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
4c7d14fc-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
4c888230-bb9b-11e8-b2b9-ac1f6b6435d0,3
4c8d3ffe-bba1-11e8-b2b9-ac1f6b6435d0,25 0
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23
4cb2a014-bbc9-11e8-b2bc-ac1f6b6435d0,0
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0
4d048f50-bba6-11e8-b2ba-ac1f6b6435d0,4
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4d37ba9e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4d602df0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4d6b91b2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
4d6f823c-bbbb-11e8-b2ba-ac1f6b6435d0,23 2
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3
4dea5c08-bba9-11e8-b2ba-ac1f6b6435d0,7 0
4dfee810-bbbf-11e8-b2ba-ac1f6b6435d0,0
4e059472-bbaa-11e8-b2ba-ac1f6b6435d0,23 2 0
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22
4e0b08ce-bbac-11e8-b2ba-ac1f6b6435d0,23
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
4e580aa0-bba9-11e8-b2ba-ac1f6b6435d0,5
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,23
4ed1d0d2-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4eddd750-bba6-11e8-b2ba-ac1f6b6435d0,13
4f03d8de-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23
4f444fde-bbc5-11e8-b2bc-ac1f6b6435d0,2
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20
4f982748-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
502fb808-bb9c-11e8-b2b9-ac1f6b6435d0,14
507b3c70-bba5-11e8-b2ba-ac1f6b6435d0,25 0
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,3
50c09482-bb9b-11e8-b2b9-ac1f6b6435d0,0
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
50d3256a-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14
518b66ec-bba2-11e8-b2b9-ac1f6b6435d0,0
519bf49a-bbbf-11e8-b2ba-ac1f6b6435d0,6 1
51a63b64-bba9-11e8-b2ba-ac1f6b6435d0,2 0
51d146c0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
51dbfff0-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
524f2bca-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
52504e70-bbb7-11e8-b2ba-ac1f6b6435d0,5
5263d516-bbc7-11e8-b2bc-ac1f6b6435d0,23
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0
5297c0e2-bbc2-11e8-b2bb-ac1f6b6435d0,7
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,23
5334c7e4-bbbc-11e8-b2ba-ac1f6b6435d0,11
5350b964-bb9d-11e8-b2b9-ac1f6b6435d0,23
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24
537f0fba-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
5399d57e-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
53cabf7c-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
53d08d9c-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
540aa8ce-bbac-11e8-b2ba-ac1f6b6435d0,11 3 0
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,23
5460c404-bba0-11e8-b2b9-ac1f6b6435d0,5 2 0
546d55f4-bba8-11e8-b2ba-ac1f6b6435d0,25
5482a3fa-bb9e-11e8-b2b9-ac1f6b6435d0,3
54844ee8-bba9-11e8-b2ba-ac1f6b6435d0,2 0
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
54d3d200-bb9b-11e8-b2b9-ac1f6b6435d0,1
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,16 14
54dd6610-bb9d-11e8-b2b9-ac1f6b6435d0,0
5523dfc2-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0
55612730-bbba-11e8-b2ba-ac1f6b6435d0,1
556eabb6-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 2
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
557f7be0-bba1-11e8-b2b9-ac1f6b6435d0,2 0
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,25
559f7ce0-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
55b8e2bc-bba2-11e8-b2b9-ac1f6b6435d0,4
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,22 2 0
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,24 0
55d07a90-bbb0-11e8-b2ba-ac1f6b6435d0,0
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,12 7
56237f6e-bba2-11e8-b2b9-ac1f6b6435d0,7
566d1674-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
56cdcb60-bba5-11e8-b2ba-ac1f6b6435d0,7
56f808ba-bbbb-11e8-b2ba-ac1f6b6435d0,22 4
5703bfde-bba2-11e8-b2b9-ac1f6b6435d0,25
57276d52-bb9e-11e8-b2b9-ac1f6b6435d0,25
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5771fbb0-bb9e-11e8-b2b9-ac1f6b6435d0,13 1 0
57b2797e-bbb7-11e8-b2ba-ac1f6b6435d0,21
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0
57d5bc62-bbc7-11e8-b2bc-ac1f6b6435d0,3
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,19
57ff9e4c-bbbd-11e8-b2ba-ac1f6b6435d0,16 14 0 21
58154722-bbbf-11e8-b2ba-ac1f6b6435d0,12 4
5887c464-bb9c-11e8-b2b9-ac1f6b6435d0,13 0
58c3e7ae-bbac-11e8-b2ba-ac1f6b6435d0,24 0
58cde30c-bb9e-11e8-b2b9-ac1f6b6435d0,25
5900c14a-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
591a5034-bbc6-11e8-b2bc-ac1f6b6435d0,18
591c881a-bbbf-11e8-b2ba-ac1f6b6435d0,11
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,2 0 21
592862e2-bbac-11e8-b2ba-ac1f6b6435d0,5 0
594bd40c-bbca-11e8-b2bc-ac1f6b6435d0,22 25 0
5966c2b4-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
