Id,Target
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2
10ff9dbe-bbac-11e8-b2ba-ac1f6b6435d0,0
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,12
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0
112e4566-bbc4-11e8-b2bc-ac1f6b6435d0,23
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,7
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
117a5b76-bb9d-11e8-b2b9-ac1f6b6435d0,19 25
118c65d0-bba9-11e8-b2ba-ac1f6b6435d0,7
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,25
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,7 18 0
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,25
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,25
127e4e9a-bba4-11e8-b2b9-ac1f6b6435d0,0
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,23
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,25 5
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,20 23 0
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,23
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,25 0
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,19
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
130c7332-bba4-11e8-b2b9-ac1f6b6435d0,25
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,25
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,7 0
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,25
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,25
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,7 0
137e95de-bba4-11e8-b2b9-ac1f6b6435d0,25 0
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6
138a7b92-bb9f-11e8-b2b9-ac1f6b6435d0,4
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,12 0
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,18
1391d996-bbc2-11e8-b2bb-ac1f6b6435d0,21
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
13c747ec-bbbe-11e8-b2ba-ac1f6b6435d0,7 4 21
13d24136-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,4
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,25 14
141f68e0-bbab-11e8-b2ba-ac1f6b6435d0,2 0
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,2
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17
144a0ee0-bbc6-11e8-b2bc-ac1f6b6435d0,5
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
144c1132-bbb1-11e8-b2ba-ac1f6b6435d0,1
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,21
14521034-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
145b6ff2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
14684708-bba2-11e8-b2b9-ac1f6b6435d0,23
146d7ee0-bb9c-11e8-b2b9-ac1f6b6435d0,16 5 0
147036d0-bba1-11e8-b2b9-ac1f6b6435d0,25 5
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,6
1496fa30-bba7-11e8-b2ba-ac1f6b6435d0,23
14c10cfc-bba3-11e8-b2b9-ac1f6b6435d0,25 1
14dc6f0a-bba4-11e8-b2b9-ac1f6b6435d0,4
14de0ff6-bbca-11e8-b2bc-ac1f6b6435d0,7
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23
15029c6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
150381ee-bbb3-11e8-b2ba-ac1f6b6435d0,24
150b4eb6-bbb2-11e8-b2ba-ac1f6b6435d0,0
150e3d34-bba7-11e8-b2ba-ac1f6b6435d0,22
152c7e50-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
152e00ce-bbca-11e8-b2bc-ac1f6b6435d0,13 0
1533f278-bbba-11e8-b2ba-ac1f6b6435d0,26
15373450-bbc5-11e8-b2bc-ac1f6b6435d0,4
153a9f0c-bbc8-11e8-b2bc-ac1f6b6435d0,26
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0
15451232-bbac-11e8-b2ba-ac1f6b6435d0,5 21
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0
154ba966-bbad-11e8-b2ba-ac1f6b6435d0,14
1550bbce-bbba-11e8-b2ba-ac1f6b6435d0,25 4
155a4d60-bba1-11e8-b2b9-ac1f6b6435d0,25 21
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,14
156ca0d4-bba4-11e8-b2b9-ac1f6b6435d0,0
1582ad18-bbbb-11e8-b2ba-ac1f6b6435d0,23
158c9138-bba3-11e8-b2b9-ac1f6b6435d0,22 0
159520f2-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
1597c1fa-bbc3-11e8-b2bc-ac1f6b6435d0,25
15a16118-bb9d-11e8-b2b9-ac1f6b6435d0,21
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
15bbaf96-bbac-11e8-b2ba-ac1f6b6435d0,25 21
15c82afe-bba3-11e8-b2b9-ac1f6b6435d0,5
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,7
15dc05a0-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2
15eeceae-bba1-11e8-b2b9-ac1f6b6435d0,0
15f8c6b4-bbb7-11e8-b2ba-ac1f6b6435d0,23
15fd0e10-bbbf-11e8-b2ba-ac1f6b6435d0,21
1603a6bc-bba6-11e8-b2ba-ac1f6b6435d0,25 0
16084394-bb9b-11e8-b2b9-ac1f6b6435d0,4
162d0332-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
163f4498-bbbe-11e8-b2ba-ac1f6b6435d0,4
16583838-bbb2-11e8-b2ba-ac1f6b6435d0,21
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
166a454e-bbb4-11e8-b2ba-ac1f6b6435d0,12 5 21
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
1681007a-bb9d-11e8-b2b9-ac1f6b6435d0,2
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,19 5 0
169297ba-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
16a55050-bba3-11e8-b2b9-ac1f6b6435d0,25 5
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,25 4
16c60ce4-bbaf-11e8-b2ba-ac1f6b6435d0,25 14 0
16c81cb2-bbca-11e8-b2bc-ac1f6b6435d0,13
16c9ea5a-bbbc-11e8-b2ba-ac1f6b6435d0,0
16d40160-bb9f-11e8-b2b9-ac1f6b6435d0,21
16db66d4-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
16f6a330-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
16f896d0-bbca-11e8-b2bc-ac1f6b6435d0,21
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,25 5
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,4
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 18
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
172bc154-bbca-11e8-b2bc-ac1f6b6435d0,4
1751c6d6-bbc7-11e8-b2bc-ac1f6b6435d0,23
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0
176066e2-bbc1-11e8-b2bb-ac1f6b6435d0,11
1766771c-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,12 5
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,21
177c91d8-bbca-11e8-b2bc-ac1f6b6435d0,25 0
178d1faa-bbaf-11e8-b2ba-ac1f6b6435d0,0
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
18034682-bb9e-11e8-b2b9-ac1f6b6435d0,25 4
180b408c-bbb0-11e8-b2ba-ac1f6b6435d0,11
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0
1818d75a-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
1819ccf6-bba6-11e8-b2ba-ac1f6b6435d0,5 0
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,20
1826c3b4-bba3-11e8-b2b9-ac1f6b6435d0,0
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,21
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1 0 21
1881e886-bbab-11e8-b2ba-ac1f6b6435d0,2 0
1884673e-bbb3-11e8-b2ba-ac1f6b6435d0,0
188faf76-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
18ad1a96-bba7-11e8-b2ba-ac1f6b6435d0,12 25
18ae8944-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
18cc186c-bbbe-11e8-b2ba-ac1f6b6435d0,3
18d161e0-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
18d3fec6-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 21
18f04712-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1
18f84e68-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0
18ff0b94-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0
19037250-bba8-11e8-b2ba-ac1f6b6435d0,25 0
193da6fa-bbb7-11e8-b2ba-ac1f6b6435d0,16 14
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
195a0f2e-bbb3-11e8-b2ba-ac1f6b6435d0,25
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0
19640680-bbb0-11e8-b2ba-ac1f6b6435d0,0
1966a1aa-bba2-11e8-b2b9-ac1f6b6435d0,25 0
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1
197ae5cc-bba5-11e8-b2ba-ac1f6b6435d0,25
19843fea-bbbf-11e8-b2ba-ac1f6b6435d0,25 7 1 0
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,22 25 0
19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23
19996aae-bba7-11e8-b2ba-ac1f6b6435d0,25
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,6
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,21
19d46a1c-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
19d697ee-bbc0-11e8-b2bb-ac1f6b6435d0,21
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,7 0
19dd81cc-bbab-11e8-b2ba-ac1f6b6435d0,23
19f2123c-bba0-11e8-b2b9-ac1f6b6435d0,11 0
19f3ceb2-bbb7-11e8-b2ba-ac1f6b6435d0,25 14 17 2
19f8add6-bbb4-11e8-b2ba-ac1f6b6435d0,4
1a06cc6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5
1a2e507a-bbc4-11e8-b2bc-ac1f6b6435d0,7
1a3766ba-bbc9-11e8-b2bc-ac1f6b6435d0,2
1a3899a8-bbbb-11e8-b2ba-ac1f6b6435d0,25
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,11 0
1a573602-bbb0-11e8-b2ba-ac1f6b6435d0,0
1a5a2a7e-bbb5-11e8-b2ba-ac1f6b6435d0,0
1a5cb5b4-bbb5-11e8-b2ba-ac1f6b6435d0,25
1a5d87b0-bba5-11e8-b2ba-ac1f6b6435d0,25 6 2
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,5
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,21
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3
1a79eb0e-bbc2-11e8-b2bb-ac1f6b6435d0,2
1a7aaf24-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
1a8270d4-bbbe-11e8-b2ba-ac1f6b6435d0,6 0
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6
1acc61b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
1ace612a-bbae-11e8-b2ba-ac1f6b6435d0,4
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,25 4
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,23
1b166190-bbaa-11e8-b2ba-ac1f6b6435d0,25
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
1b202db2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0
1b2aca32-bbbd-11e8-b2ba-ac1f6b6435d0,25
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,25 4
1b515bac-bbb3-11e8-b2ba-ac1f6b6435d0,22
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18
1b838688-bbca-11e8-b2bc-ac1f6b6435d0,25 21
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,13
1b8452ee-bbb0-11e8-b2ba-ac1f6b6435d0,19
1b892390-bb9d-11e8-b2b9-ac1f6b6435d0,26
1b89cc70-bb9b-11e8-b2b9-ac1f6b6435d0,6
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,6 3
1b9ad240-bbbe-11e8-b2ba-ac1f6b6435d0,25
1ba5e198-bbbf-11e8-b2ba-ac1f6b6435d0,7
1bb7ce28-bbc2-11e8-b2bb-ac1f6b6435d0,11 0
1bb93560-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
1bb9c98e-bbb9-11e8-b2ba-ac1f6b6435d0,0
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 0
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4
1bcabcc2-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
1bdc729c-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
1bdd9f84-bb9c-11e8-b2b9-ac1f6b6435d0,25
1bfa7900-bbca-11e8-b2bc-ac1f6b6435d0,0 21
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7
1c0c86a4-bbac-11e8-b2ba-ac1f6b6435d0,2
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
1c2378d2-bbbb-11e8-b2ba-ac1f6b6435d0,0
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,23
1c4d8f0c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1c529376-bba5-11e8-b2ba-ac1f6b6435d0,7
1c59c99c-bb9c-11e8-b2b9-ac1f6b6435d0,7
1c62ffb6-bb9d-11e8-b2b9-ac1f6b6435d0,24
1c7a3d82-bbc7-11e8-b2bc-ac1f6b6435d0,6
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
1ca2bd24-bbb4-11e8-b2ba-ac1f6b6435d0,0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2
1cc9283e-bbae-11e8-b2ba-ac1f6b6435d0,7
1ccf6cca-bba0-11e8-b2b9-ac1f6b6435d0,7
1cd8bca0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0 21
1cea2702-bbc5-11e8-b2bc-ac1f6b6435d0,25
1cedb566-bbca-11e8-b2bc-ac1f6b6435d0,0
1cfb0018-bb9d-11e8-b2b9-ac1f6b6435d0,21
1d0f97da-bba2-11e8-b2b9-ac1f6b6435d0,2
1d186268-bbb4-11e8-b2ba-ac1f6b6435d0,2
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,13 4 21
1d2019c8-bbae-11e8-b2ba-ac1f6b6435d0,25
1d27adba-bbbc-11e8-b2ba-ac1f6b6435d0,0
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,0
1d40d3f6-bba5-11e8-b2ba-ac1f6b6435d0,5
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,11
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,6
1d560fd8-bbae-11e8-b2ba-ac1f6b6435d0,25 4
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,0
1d9c8724-bba4-11e8-b2b9-ac1f6b6435d0,23 2
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,2
1dafef8e-bb9b-11e8-b2b9-ac1f6b6435d0,7
1dc07bc6-bba3-11e8-b2b9-ac1f6b6435d0,0
1dc8b914-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1dd505ce-bba7-11e8-b2ba-ac1f6b6435d0,13
1dd98bc4-bbb3-11e8-b2ba-ac1f6b6435d0,21
1de17b7c-bbc2-11e8-b2bb-ac1f6b6435d0,7 3
1de45dc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
1de84422-bbc5-11e8-b2bc-ac1f6b6435d0,25
1e0377fe-bbae-11e8-b2ba-ac1f6b6435d0,7 0
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
1e0f9cc4-bbad-11e8-b2ba-ac1f6b6435d0,25
1e325db6-bbaf-11e8-b2ba-ac1f6b6435d0,0
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4
1e3b83ea-bbba-11e8-b2ba-ac1f6b6435d0,25 3
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25
1e5fcdaa-bbaf-11e8-b2ba-ac1f6b6435d0,16
1e738cf2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,6
1e91568a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
1eb1c97a-bbc3-11e8-b2bc-ac1f6b6435d0,0
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
1ebd2cf6-bbb0-11e8-b2ba-ac1f6b6435d0,13
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
1ed0cc5e-bbbd-11e8-b2ba-ac1f6b6435d0,7
1ed19626-bbbc-11e8-b2ba-ac1f6b6435d0,16 6
1ed291d2-bba5-11e8-b2ba-ac1f6b6435d0,25
1ed35b5a-bb9e-11e8-b2b9-ac1f6b6435d0,7
1edf0d4a-bba5-11e8-b2ba-ac1f6b6435d0,23
1ee23d16-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
1ee2418a-bbc4-11e8-b2bc-ac1f6b6435d0,5
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
1eeae556-bbc9-11e8-b2bc-ac1f6b6435d0,7
1ef328ce-bba1-11e8-b2b9-ac1f6b6435d0,26
1f04e8ee-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
1f1d0464-bbab-11e8-b2ba-ac1f6b6435d0,1
1f20fa7c-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
1f213e06-bbad-11e8-b2ba-ac1f6b6435d0,14
1f3771fe-bba7-11e8-b2ba-ac1f6b6435d0,25
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,14
1f41e99e-bba3-11e8-b2b9-ac1f6b6435d0,25
1f4fdacc-bbc6-11e8-b2bc-ac1f6b6435d0,25
1f55d808-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,5
1f637c82-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
1f681da2-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1f840460-bba2-11e8-b2b9-ac1f6b6435d0,5
1f862b94-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
1f882b08-bba2-11e8-b2b9-ac1f6b6435d0,23
1f88c48e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
1fa45820-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
1fa898b4-bbbd-11e8-b2ba-ac1f6b6435d0,25
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,12 4
1fbab1fa-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1fc97c96-bb9a-11e8-b2b9-ac1f6b6435d0,7
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0
1fd9e038-bbb1-11e8-b2ba-ac1f6b6435d0,1
1fda7b28-bb9e-11e8-b2b9-ac1f6b6435d0,5
1fdac3b0-bbaf-11e8-b2ba-ac1f6b6435d0,0
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18
1fe1ae58-bba2-11e8-b2b9-ac1f6b6435d0,25 0
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,16 17 0
1fe6e22a-bbc4-11e8-b2bc-ac1f6b6435d0,23
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,14 17 21
1fe7864a-bb9b-11e8-b2b9-ac1f6b6435d0,23
1ffd81d8-bb9c-11e8-b2b9-ac1f6b6435d0,0
20064dbc-bbca-11e8-b2bc-ac1f6b6435d0,0
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1
20112e6c-bbac-11e8-b2ba-ac1f6b6435d0,19 25 21
202694be-bbac-11e8-b2ba-ac1f6b6435d0,25
2029b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
205834a8-bba5-11e8-b2ba-ac1f6b6435d0,14
20619b72-bbbb-11e8-b2ba-ac1f6b6435d0,7
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,25 1
2070df10-bbac-11e8-b2ba-ac1f6b6435d0,25 0
2072c01a-bb9c-11e8-b2b9-ac1f6b6435d0,5
208fe06c-bbb7-11e8-b2ba-ac1f6b6435d0,16 14 17
20b7d47e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
20c0d8be-bbaa-11e8-b2ba-ac1f6b6435d0,25
20c2595e-bba6-11e8-b2ba-ac1f6b6435d0,26 25
20ecf3bc-bbbf-11e8-b2ba-ac1f6b6435d0,2
20fb8c68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0 21
210a7d02-bbb4-11e8-b2ba-ac1f6b6435d0,4
210afa30-bb9a-11e8-b2b9-ac1f6b6435d0,25 17 0
211a7f40-bbc8-11e8-b2bc-ac1f6b6435d0,0
212b6f6e-bb9e-11e8-b2b9-ac1f6b6435d0,25
212c8410-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
2134587a-bba5-11e8-b2ba-ac1f6b6435d0,24 7
213d0a18-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
215bd094-bbbe-11e8-b2ba-ac1f6b6435d0,2
21604bbe-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
21639eaa-bbbe-11e8-b2ba-ac1f6b6435d0,5 2 0
21647ace-bbb8-11e8-b2ba-ac1f6b6435d0,23 3
21718ff2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
21795f50-bb9c-11e8-b2b9-ac1f6b6435d0,0
217b47bc-bba0-11e8-b2b9-ac1f6b6435d0,7 0
21823d88-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
21826aae-bba2-11e8-b2b9-ac1f6b6435d0,5
2184f63e-bba7-11e8-b2ba-ac1f6b6435d0,3
218a20d4-bb9b-11e8-b2b9-ac1f6b6435d0,21
2191a780-bbbb-11e8-b2ba-ac1f6b6435d0,18
2191df00-bba4-11e8-b2b9-ac1f6b6435d0,23 0
219eac6a-bbb0-11e8-b2ba-ac1f6b6435d0,2 21
219eb042-bbca-11e8-b2bc-ac1f6b6435d0,6 2
21a207b6-bba6-11e8-b2ba-ac1f6b6435d0,25 0
21ac2094-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 0
21afd642-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
21becf30-bbc5-11e8-b2bc-ac1f6b6435d0,23
21c6a4ac-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
21c901d2-bbb9-11e8-b2ba-ac1f6b6435d0,21
21ca8da8-bbba-11e8-b2ba-ac1f6b6435d0,22 19
21dc6a76-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
