Id,Target
2c60c556-bba2-11e8-b2b9-ac1f6b6435d0,23
2c976c3e-bbb9-11e8-b2ba-ac1f6b6435d0,23
2cab52bc-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
2cb68024-bba5-11e8-b2ba-ac1f6b6435d0,7 0
2cbb5982-bba5-11e8-b2ba-ac1f6b6435d0,14 17
2ccb5c2e-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
2ccd19b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
2cd73424-bbbc-11e8-b2ba-ac1f6b6435d0,19 5 1 0
2cecad2c-bbb7-11e8-b2ba-ac1f6b6435d0,25
2d0f93a0-bba3-11e8-b2b9-ac1f6b6435d0,21
2d318648-bbaf-11e8-b2ba-ac1f6b6435d0,11
2d491298-bbca-11e8-b2bc-ac1f6b6435d0,12
2d53af7c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
2d54d462-bbba-11e8-b2ba-ac1f6b6435d0,13 7 0
2d590f76-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
2d6e1208-bba9-11e8-b2ba-ac1f6b6435d0,1 0
2d83f06c-bbb5-11e8-b2ba-ac1f6b6435d0,0
2d851166-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
2da6f2d6-bbc1-11e8-b2bb-ac1f6b6435d0,23
2dfacb0e-bbad-11e8-b2ba-ac1f6b6435d0,7
2e0608f2-bba8-11e8-b2ba-ac1f6b6435d0,3 0
2e0f8e98-bbaf-11e8-b2ba-ac1f6b6435d0,0
2e49a550-bbc9-11e8-b2bc-ac1f6b6435d0,0
2e5931ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
2e8a7454-bbb5-11e8-b2ba-ac1f6b6435d0,25
2eaa0e5e-bbab-11e8-b2ba-ac1f6b6435d0,25 5
2eb0b6de-bba4-11e8-b2b9-ac1f6b6435d0,23
2ec0f1ae-bbbb-11e8-b2ba-ac1f6b6435d0,7 2
2f13f992-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
2f398158-bbbd-11e8-b2ba-ac1f6b6435d0,0
2f4a27d4-bbb2-11e8-b2ba-ac1f6b6435d0,7
2f6bc9ec-bb9f-11e8-b2b9-ac1f6b6435d0,19 5
2f925c4e-bbb6-11e8-b2ba-ac1f6b6435d0,14
2fc1cd80-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
2fc7689c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
2fc78870-bbb0-11e8-b2ba-ac1f6b6435d0,18
2fc9e092-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
2fef3480-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
2ffd3dc2-bbaf-11e8-b2ba-ac1f6b6435d0,23
30234312-bbbb-11e8-b2ba-ac1f6b6435d0,12
307a2c1c-bbb7-11e8-b2ba-ac1f6b6435d0,12 23 0
309bfbbe-bba6-11e8-b2ba-ac1f6b6435d0,5
309c22a0-bbbb-11e8-b2ba-ac1f6b6435d0,22 21
30b2616a-bbc9-11e8-b2bc-ac1f6b6435d0,4
30fd4030-bbc0-11e8-b2bb-ac1f6b6435d0,4
31133828-bbab-11e8-b2ba-ac1f6b6435d0,7 3 0
312529f0-bbb7-11e8-b2ba-ac1f6b6435d0,25
3128c6b6-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
3129a120-bbb1-11e8-b2ba-ac1f6b6435d0,26
312e6d4a-bba7-11e8-b2ba-ac1f6b6435d0,2
314463be-bbb3-11e8-b2ba-ac1f6b6435d0,12 25
3154d1ce-bbc5-11e8-b2bc-ac1f6b6435d0,1
315fe6f4-bba7-11e8-b2ba-ac1f6b6435d0,25 5
316b3ef2-bbb4-11e8-b2ba-ac1f6b6435d0,22 23
31823cca-bbc2-11e8-b2bb-ac1f6b6435d0,14
318a73c2-bbb3-11e8-b2ba-ac1f6b6435d0,19 25
31a598da-bbb5-11e8-b2ba-ac1f6b6435d0,19 2
31a783bc-bba5-11e8-b2ba-ac1f6b6435d0,23
31ce05f8-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0
31eea2ea-bbb1-11e8-b2ba-ac1f6b6435d0,22 4 21
3202d082-bbb4-11e8-b2ba-ac1f6b6435d0,12
3218b024-bbae-11e8-b2ba-ac1f6b6435d0,22 0
32269eac-bba7-11e8-b2ba-ac1f6b6435d0,25 4
322ac152-bbbc-11e8-b2ba-ac1f6b6435d0,11
3251bfac-bba6-11e8-b2ba-ac1f6b6435d0,7 0
3253924e-bbc1-11e8-b2bb-ac1f6b6435d0,4
325f6202-bba0-11e8-b2b9-ac1f6b6435d0,2
3268abf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 1
326dd200-bbc9-11e8-b2bc-ac1f6b6435d0,23
328b04e0-bbad-11e8-b2ba-ac1f6b6435d0,11
328f9c0e-bb9d-11e8-b2b9-ac1f6b6435d0,2
32a68762-bb9c-11e8-b2b9-ac1f6b6435d0,9 10
32b0ca04-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
32cf1362-bbab-11e8-b2ba-ac1f6b6435d0,0
33040780-bbc3-11e8-b2bc-ac1f6b6435d0,7
3310cf96-bba1-11e8-b2b9-ac1f6b6435d0,25
3318cdbe-bba0-11e8-b2b9-ac1f6b6435d0,25 5
331c8194-bbb8-11e8-b2ba-ac1f6b6435d0,23
3329ade0-bba6-11e8-b2ba-ac1f6b6435d0,3
336bd63a-bbc3-11e8-b2bc-ac1f6b6435d0,18
336e516c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
337a03ee-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0
33b35b12-bbba-11e8-b2ba-ac1f6b6435d0,25 7
33c54b86-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
341ccf2a-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
342847c6-bbb3-11e8-b2ba-ac1f6b6435d0,3
34350e68-bb9d-11e8-b2b9-ac1f6b6435d0,0
34720140-bba9-11e8-b2ba-ac1f6b6435d0,25
347e4c9e-bb9e-11e8-b2b9-ac1f6b6435d0,22 5
3485198e-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
34993df2-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
34a66e9a-bbbc-11e8-b2ba-ac1f6b6435d0,5
34bd809c-bbaf-11e8-b2ba-ac1f6b6435d0,12
34c4aca8-bbc5-11e8-b2bc-ac1f6b6435d0,7 2
34cf3196-bba2-11e8-b2b9-ac1f6b6435d0,23
34d1c460-bba7-11e8-b2ba-ac1f6b6435d0,21
34de991e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
34e07480-bbaa-11e8-b2ba-ac1f6b6435d0,7
34ff1f74-bbb0-11e8-b2ba-ac1f6b6435d0,21
3524ca74-bbc1-11e8-b2bb-ac1f6b6435d0,7
353049d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
355f06fc-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
35cd771c-bba5-11e8-b2ba-ac1f6b6435d0,2
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 21
35d856bc-bbc5-11e8-b2bc-ac1f6b6435d0,4
35dec6e2-bbba-11e8-b2ba-ac1f6b6435d0,23 4
35df37a0-bbc7-11e8-b2bc-ac1f6b6435d0,0
3637492a-bbc4-11e8-b2bc-ac1f6b6435d0,25
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4
364be9d0-bbc3-11e8-b2bc-ac1f6b6435d0,7
36620094-bbaa-11e8-b2ba-ac1f6b6435d0,25 13
3663fdfe-bba5-11e8-b2ba-ac1f6b6435d0,6
368bd06c-bbbf-11e8-b2ba-ac1f6b6435d0,7 21
368f0af2-bbc9-11e8-b2bc-ac1f6b6435d0,5
36a43ccc-bbb7-11e8-b2ba-ac1f6b6435d0,2
36b084da-bba5-11e8-b2ba-ac1f6b6435d0,25 13
36b4397a-bba2-11e8-b2b9-ac1f6b6435d0,25
36c332a6-bb9b-11e8-b2b9-ac1f6b6435d0,3
36e47c00-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
37355638-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
3741d156-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
375fb9e6-bbb4-11e8-b2ba-ac1f6b6435d0,23
37631b80-bb9c-11e8-b2b9-ac1f6b6435d0,26 25
37710424-bb9d-11e8-b2b9-ac1f6b6435d0,0
3787abe8-bbac-11e8-b2ba-ac1f6b6435d0,25 1
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,0
37dac41c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
381139be-bbc8-11e8-b2bc-ac1f6b6435d0,21
381e246e-bbb2-11e8-b2ba-ac1f6b6435d0,7
38217636-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11
3842185a-bb9f-11e8-b2b9-ac1f6b6435d0,7 5
387ed2b6-bba1-11e8-b2b9-ac1f6b6435d0,25 7
3887856c-bba8-11e8-b2ba-ac1f6b6435d0,25
38cfdba2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
38d9b402-bbbe-11e8-b2ba-ac1f6b6435d0,23
3909707a-bbaf-11e8-b2ba-ac1f6b6435d0,21
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
39788062-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
398ab922-bbab-11e8-b2ba-ac1f6b6435d0,7
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
39bbe67a-bbae-11e8-b2ba-ac1f6b6435d0,0
39e505a4-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0
3a0e7fcc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
3a237ac4-bba4-11e8-b2b9-ac1f6b6435d0,23
3a2af878-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
3a33a0aa-bb9c-11e8-b2b9-ac1f6b6435d0,23
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21
3a6501ce-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
3a804a8e-bba8-11e8-b2ba-ac1f6b6435d0,0
3a835598-bbc7-11e8-b2bc-ac1f6b6435d0,0
3a9e0092-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
3ac0eafc-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
3acc84f6-bbc3-11e8-b2bc-ac1f6b6435d0,14 0
3ad2d756-bbc4-11e8-b2bc-ac1f6b6435d0,2
3b003eee-bbbf-11e8-b2ba-ac1f6b6435d0,3
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2
3b33581a-bbba-11e8-b2ba-ac1f6b6435d0,4
3b673be2-bba8-11e8-b2ba-ac1f6b6435d0,2 0
3b82e158-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14
3bf324c0-bbaa-11e8-b2ba-ac1f6b6435d0,23
3c0e9c9c-bba4-11e8-b2b9-ac1f6b6435d0,7 0
3c1f58e4-bbb2-11e8-b2ba-ac1f6b6435d0,19 13 0
3c39f256-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,21
3c433f62-bbca-11e8-b2bc-ac1f6b6435d0,23
3c626d18-bbae-11e8-b2ba-ac1f6b6435d0,0 21
3c85e25a-bba6-11e8-b2ba-ac1f6b6435d0,18 0
3cbd7426-bbb1-11e8-b2ba-ac1f6b6435d0,19
3d07f3d2-bba4-11e8-b2b9-ac1f6b6435d0,5
3d0db71c-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
3d3be9de-bbc3-11e8-b2bc-ac1f6b6435d0,5
3d4bf332-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
3d4ec2d6-bba3-11e8-b2b9-ac1f6b6435d0,6
3d522044-bbca-11e8-b2bc-ac1f6b6435d0,7 0 21
3d607952-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
3d62f64a-bbc9-11e8-b2bc-ac1f6b6435d0,3
3d826480-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
3d8b70ee-bbaa-11e8-b2ba-ac1f6b6435d0,7
3dc3731a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
3e1e3420-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
3e27bfb6-bbc4-11e8-b2bc-ac1f6b6435d0,23
3e299c2a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
3e4b0862-bba2-11e8-b2b9-ac1f6b6435d0,0
3e655608-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
3e973e44-bba2-11e8-b2b9-ac1f6b6435d0,0
3ea0739e-bba5-11e8-b2ba-ac1f6b6435d0,6
3ec9232c-bb9e-11e8-b2b9-ac1f6b6435d0,23
3ef322ca-bbb3-11e8-b2ba-ac1f6b6435d0,0
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
3f1f9ea6-bba2-11e8-b2b9-ac1f6b6435d0,4
3f3186e2-bbb2-11e8-b2ba-ac1f6b6435d0,23
3f3b1b6e-bbab-11e8-b2ba-ac1f6b6435d0,0
3f8a543e-bba3-11e8-b2b9-ac1f6b6435d0,3
3fa2e766-bbbb-11e8-b2ba-ac1f6b6435d0,12 21
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,3 0
3fd4e18c-bb9b-11e8-b2b9-ac1f6b6435d0,25
3fd79e70-bba7-11e8-b2ba-ac1f6b6435d0,7
3ff2104a-bbaf-11e8-b2ba-ac1f6b6435d0,0
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,5 0
3ff9a1e8-bbaf-11e8-b2ba-ac1f6b6435d0,26 23 0
402585ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
404e3e8c-bbc4-11e8-b2bc-ac1f6b6435d0,22
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,19
409c76a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 6
40c3f8ee-bb9b-11e8-b2b9-ac1f6b6435d0,0
40c8e47c-bbae-11e8-b2ba-ac1f6b6435d0,21
40ca4394-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
40d5ae02-bba2-11e8-b2b9-ac1f6b6435d0,1 0
40ea40e0-bbc2-11e8-b2bb-ac1f6b6435d0,0
4106853c-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
410789cc-bbb6-11e8-b2ba-ac1f6b6435d0,11
4110ad0c-bbc2-11e8-b2bb-ac1f6b6435d0,25
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23
415edd1c-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1 2
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
41a94746-bba5-11e8-b2ba-ac1f6b6435d0,16 14 17
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
41dad8a2-bbb8-11e8-b2ba-ac1f6b6435d0,0
422d9652-bba7-11e8-b2ba-ac1f6b6435d0,1
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
425a9698-bbca-11e8-b2bc-ac1f6b6435d0,2 0
4283deac-bba4-11e8-b2b9-ac1f6b6435d0,2 0
42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,0
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,19 2 21
433f54e2-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3
43a997a0-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
43da3386-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,6 0
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,25 6 2
4403ae06-bbae-11e8-b2ba-ac1f6b6435d0,25 0
442d22be-bbbc-11e8-b2ba-ac1f6b6435d0,5
44352f82-bbb1-11e8-b2ba-ac1f6b6435d0,0
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1 4
444b855c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
444fd7ca-bb9c-11e8-b2b9-ac1f6b6435d0,7
44650054-bbb6-11e8-b2ba-ac1f6b6435d0,14 2
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14
44b7f01e-bbc2-11e8-b2bb-ac1f6b6435d0,19
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,25 6 0
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1
453ca1a6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5
4579233c-bba5-11e8-b2ba-ac1f6b6435d0,14 0
457daa02-bba9-11e8-b2ba-ac1f6b6435d0,25 0
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
45b23c18-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
45c25a2a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
45d3acbe-bbc6-11e8-b2bc-ac1f6b6435d0,22
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2
460eeeca-bbb0-11e8-b2ba-ac1f6b6435d0,21
461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
4663eb20-bbc2-11e8-b2bb-ac1f6b6435d0,0
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14
46c0230a-bba3-11e8-b2b9-ac1f6b6435d0,11
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,23
47088e22-bbb4-11e8-b2ba-ac1f6b6435d0,23
472d0c9a-bba3-11e8-b2b9-ac1f6b6435d0,0
476d2866-bbc6-11e8-b2bc-ac1f6b6435d0,1
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
478b4056-bbaa-11e8-b2ba-ac1f6b6435d0,21
47a77be0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
47c10762-bbc9-11e8-b2bc-ac1f6b6435d0,18
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25
47d3d498-bb9f-11e8-b2b9-ac1f6b6435d0,0
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,2
482c93b8-bbc1-11e8-b2bb-ac1f6b6435d0,0
4837e1e4-bbc8-11e8-b2bc-ac1f6b6435d0,13
483cbc5e-bbc9-11e8-b2bc-ac1f6b6435d0,0
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,5 21
48759e56-bba2-11e8-b2b9-ac1f6b6435d0,23
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,6
48d1a41a-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,4 0
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,25 5
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5
49df0dda-bbbc-11e8-b2ba-ac1f6b6435d0,12 4
49e1ffa4-bba8-11e8-b2ba-ac1f6b6435d0,21
49f2d902-bbb0-11e8-b2ba-ac1f6b6435d0,3
4a047482-bbbf-11e8-b2ba-ac1f6b6435d0,2
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2
4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
4a5405d0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
4ab1c39c-bbc1-11e8-b2bb-ac1f6b6435d0,7
4ac7472e-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
4b00d8de-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2
4b1f01c6-bbaf-11e8-b2ba-ac1f6b6435d0,21
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,18
4b4caad2-bbbd-11e8-b2ba-ac1f6b6435d0,19
4b609016-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,0
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18
4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0,5
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,23
4c8d3ffe-bba1-11e8-b2b9-ac1f6b6435d0,25 0
4ca7512e-bba0-11e8-b2b9-ac1f6b6435d0,2
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,25 4
4ce3358c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
4d02e684-bbb3-11e8-b2ba-ac1f6b6435d0,25 17
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,3 0
4d048f50-bba6-11e8-b2ba-ac1f6b6435d0,4
4d1787de-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1
4d2fada8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
4d63094c-bbb8-11e8-b2ba-ac1f6b6435d0,7
4d84ce58-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,23
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,1 2 0
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4e5c1726-bba9-11e8-b2ba-ac1f6b6435d0,19 0
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
4efd6918-bbbe-11e8-b2ba-ac1f6b6435d0,3
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22
4f334114-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,1 0
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
4f9ebf6c-bbb3-11e8-b2ba-ac1f6b6435d0,0
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0
4fb78e16-bba4-11e8-b2b9-ac1f6b6435d0,12 19 0
4fbfc694-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,1
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0
50065a22-bbc3-11e8-b2bc-ac1f6b6435d0,0
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,25
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3
5045236e-bba1-11e8-b2b9-ac1f6b6435d0,0
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,26 25
5061784c-bbca-11e8-b2bc-ac1f6b6435d0,3
50a3d160-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
50a91120-bb9d-11e8-b2b9-ac1f6b6435d0,11
50cb2ffe-bbba-11e8-b2ba-ac1f6b6435d0,25 14 17 2
50fb845c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
5100f28c-bbb6-11e8-b2ba-ac1f6b6435d0,0
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14
512e29d8-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
5159c1c8-bbc5-11e8-b2bc-ac1f6b6435d0,5 21
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2
519bc630-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0
51d146c0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22
52bf8fb6-bba2-11e8-b2b9-ac1f6b6435d0,11
52cdf4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
53027b18-bb9e-11e8-b2b9-ac1f6b6435d0,23
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21
534a9442-bbc7-11e8-b2bc-ac1f6b6435d0,21
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22
5353cbcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,23
5399d57e-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21
53c3f776-bbbb-11e8-b2ba-ac1f6b6435d0,23
53cabf7c-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0,23
53eb0b90-bbb6-11e8-b2ba-ac1f6b6435d0,0
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23
540b137c-bba2-11e8-b2b9-ac1f6b6435d0,5
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,23
