Id,Target
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6
2d0d67a2-bbb1-11e8-b2ba-ac1f6b6435d0,4
2d0f93a0-bba3-11e8-b2b9-ac1f6b6435d0,21
2d2da0b8-bba1-11e8-b2b9-ac1f6b6435d0,11
2d435dfe-bbc9-11e8-b2bc-ac1f6b6435d0,6 14 2
2d69f584-bbc1-11e8-b2bb-ac1f6b6435d0,22 21
2d6e1208-bba9-11e8-b2ba-ac1f6b6435d0,1 0
2d8ed0a6-bbb3-11e8-b2ba-ac1f6b6435d0,6 3
2da04ca4-bba0-11e8-b2b9-ac1f6b6435d0,11
2da3e70c-bb9a-11e8-b2b9-ac1f6b6435d0,5
2da6f2d6-bbc1-11e8-b2bb-ac1f6b6435d0,23
2da838cc-bbca-11e8-b2bc-ac1f6b6435d0,23
2dbcf952-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
2df7ddaa-bbb6-11e8-b2ba-ac1f6b6435d0,26
2e169314-bbc3-11e8-b2bc-ac1f6b6435d0,11
2e1b333c-bbc4-11e8-b2bc-ac1f6b6435d0,23
2e413c20-bb9d-11e8-b2b9-ac1f6b6435d0,0
2e8a7454-bbb5-11e8-b2ba-ac1f6b6435d0,25
2eb658dc-bbb3-11e8-b2ba-ac1f6b6435d0,23
2eca2db4-bbca-11e8-b2bc-ac1f6b6435d0,25
2eccec68-bbb4-11e8-b2ba-ac1f6b6435d0,0
2eddbd40-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
2ee00602-bbac-11e8-b2ba-ac1f6b6435d0,25 0
2ef4943e-bbc3-11e8-b2bc-ac1f6b6435d0,4 0
2f17c88e-bbad-11e8-b2ba-ac1f6b6435d0,5
2f1c0338-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
2f4396cc-bba2-11e8-b2b9-ac1f6b6435d0,25 7 0
2f5e4b5e-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
2f85fd08-bbc2-11e8-b2bb-ac1f6b6435d0,3
2fe86dd6-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
2feec366-bbb7-11e8-b2ba-ac1f6b6435d0,19
2fef3480-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
30187b4c-bbc7-11e8-b2bc-ac1f6b6435d0,5
3019392e-bbb8-11e8-b2ba-ac1f6b6435d0,16 14
301951c0-bb9f-11e8-b2b9-ac1f6b6435d0,23
303fb8ea-bbab-11e8-b2ba-ac1f6b6435d0,0
3077703e-bbc7-11e8-b2bc-ac1f6b6435d0,1
307b2740-bbb0-11e8-b2ba-ac1f6b6435d0,0
30992a94-bbb3-11e8-b2ba-ac1f6b6435d0,4
30eb3db2-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
31058eee-bbba-11e8-b2ba-ac1f6b6435d0,23
310cc06c-bbbd-11e8-b2ba-ac1f6b6435d0,3
311dda0c-bba7-11e8-b2ba-ac1f6b6435d0,22 21
3127b506-bbb4-11e8-b2ba-ac1f6b6435d0,26 25 0
3128c6b6-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
312bb012-bbae-11e8-b2ba-ac1f6b6435d0,25
313eb2e2-bbaa-11e8-b2ba-ac1f6b6435d0,11
314eea34-bbac-11e8-b2ba-ac1f6b6435d0,4
3155e7d8-bba4-11e8-b2b9-ac1f6b6435d0,0
31be84d6-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
31f41740-bbc3-11e8-b2bc-ac1f6b6435d0,21
31f665b8-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
32269eac-bba7-11e8-b2ba-ac1f6b6435d0,25 4
322ac152-bbbc-11e8-b2ba-ac1f6b6435d0,11
3251bfac-bba6-11e8-b2ba-ac1f6b6435d0,7 0
3253924e-bbc1-11e8-b2bb-ac1f6b6435d0,4
3255ff48-bbb7-11e8-b2ba-ac1f6b6435d0,23
327945ea-bbc4-11e8-b2bc-ac1f6b6435d0,12 11 23
328b04e0-bbad-11e8-b2ba-ac1f6b6435d0,11
32997938-bba5-11e8-b2ba-ac1f6b6435d0,25
32dc887c-bba0-11e8-b2b9-ac1f6b6435d0,4
32edcecc-bbb7-11e8-b2ba-ac1f6b6435d0,11 3 0
32f0281a-bb9a-11e8-b2b9-ac1f6b6435d0,7 5
32f3d2e8-bbaf-11e8-b2ba-ac1f6b6435d0,25
3329ade0-bba6-11e8-b2ba-ac1f6b6435d0,3
336599ce-bbbd-11e8-b2ba-ac1f6b6435d0,0
336cd9e2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
339552bc-bba5-11e8-b2ba-ac1f6b6435d0,19 0
33a9572c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
33b812dc-bbc5-11e8-b2bc-ac1f6b6435d0,0
341709d8-bbc3-11e8-b2bc-ac1f6b6435d0,23
34186a34-bbab-11e8-b2ba-ac1f6b6435d0,23
341ccf2a-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
34350e68-bb9d-11e8-b2b9-ac1f6b6435d0,0
343a30c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
343b0e62-bbb6-11e8-b2ba-ac1f6b6435d0,5
3485198e-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
3490c2e4-bba7-11e8-b2ba-ac1f6b6435d0,21
34a48fb8-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
34ab2a22-bba6-11e8-b2ba-ac1f6b6435d0,25 21
34ad85da-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
34af637a-bbca-11e8-b2bc-ac1f6b6435d0,16 14
34e7d2e6-bbb6-11e8-b2ba-ac1f6b6435d0,0
3501a8e2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
353b99c8-bbb4-11e8-b2ba-ac1f6b6435d0,3
353e928c-bb9f-11e8-b2b9-ac1f6b6435d0,25
35455bda-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
356d9736-bbb7-11e8-b2ba-ac1f6b6435d0,11
35a04506-bbb1-11e8-b2ba-ac1f6b6435d0,23 2
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25
35bfe870-bb9d-11e8-b2b9-ac1f6b6435d0,6 18
35df98aa-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
3625f174-bbc0-11e8-b2bb-ac1f6b6435d0,23 2 21
3646172e-bba7-11e8-b2ba-ac1f6b6435d0,19 3
364be9d0-bbc3-11e8-b2bc-ac1f6b6435d0,7
3657e536-bbba-11e8-b2ba-ac1f6b6435d0,2 0
3666dd4e-bba0-11e8-b2b9-ac1f6b6435d0,2 0
36731756-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
3682bcea-bba9-11e8-b2ba-ac1f6b6435d0,5
368f0af2-bbc9-11e8-b2bc-ac1f6b6435d0,5
369e9b3e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
36a404d8-bbb1-11e8-b2ba-ac1f6b6435d0,19
36b13f74-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
36bf8788-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
36d6c1f8-bba6-11e8-b2ba-ac1f6b6435d0,25 14
36e73f52-bba5-11e8-b2ba-ac1f6b6435d0,23 0
37091404-bbca-11e8-b2bc-ac1f6b6435d0,21
3716b1b6-bbc7-11e8-b2bc-ac1f6b6435d0,3
371dd902-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
3720238e-bbba-11e8-b2ba-ac1f6b6435d0,6
374c693c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
3768190a-bba6-11e8-b2ba-ac1f6b6435d0,25 0
379fe830-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
37bc1c30-bbb5-11e8-b2ba-ac1f6b6435d0,2
37bc9be8-bba0-11e8-b2b9-ac1f6b6435d0,4 21
37c58d80-bbb8-11e8-b2ba-ac1f6b6435d0,0
37c872b2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
37d701d4-bbac-11e8-b2ba-ac1f6b6435d0,23
38079cfe-bbc5-11e8-b2bc-ac1f6b6435d0,0
382244b8-bbbc-11e8-b2ba-ac1f6b6435d0,25
38293f5c-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
382b5742-bbad-11e8-b2ba-ac1f6b6435d0,25 0
38369ad4-bbc7-11e8-b2bc-ac1f6b6435d0,22
3838e7ee-bbb8-11e8-b2ba-ac1f6b6435d0,5
3842185a-bb9f-11e8-b2b9-ac1f6b6435d0,7 5
388d41a2-bbc9-11e8-b2bc-ac1f6b6435d0,2
38936248-bbca-11e8-b2bc-ac1f6b6435d0,2 21
38cf3ec0-bbad-11e8-b2ba-ac1f6b6435d0,25 3
38d9b402-bbbe-11e8-b2ba-ac1f6b6435d0,23
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
390076fc-bbb7-11e8-b2ba-ac1f6b6435d0,23
39192b9e-bbac-11e8-b2ba-ac1f6b6435d0,19
391d8400-bbb1-11e8-b2ba-ac1f6b6435d0,7
3929964a-bba3-11e8-b2b9-ac1f6b6435d0,11 1 0
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25
39537cc0-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
39590920-bba3-11e8-b2b9-ac1f6b6435d0,16 17 0
3967f2ec-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
3968b49c-bba8-11e8-b2ba-ac1f6b6435d0,21
39691622-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7
39935924-bba6-11e8-b2ba-ac1f6b6435d0,25 23
3996ba24-bba6-11e8-b2ba-ac1f6b6435d0,24 0
39adf4b0-bba5-11e8-b2ba-ac1f6b6435d0,0
39c89a8e-bbb6-11e8-b2ba-ac1f6b6435d0,9 10
39c9a9ee-bb9b-11e8-b2b9-ac1f6b6435d0,1
39ee853c-bb9d-11e8-b2b9-ac1f6b6435d0,25
39f67fba-bba4-11e8-b2b9-ac1f6b6435d0,25 3
3a16ebd4-bbad-11e8-b2ba-ac1f6b6435d0,25 0
3a33a0aa-bb9c-11e8-b2b9-ac1f6b6435d0,23
3a3ec126-bbae-11e8-b2ba-ac1f6b6435d0,7
3a4dbc3a-bb9f-11e8-b2b9-ac1f6b6435d0,25
3a51cf8e-bb9d-11e8-b2b9-ac1f6b6435d0,5
3a5fd630-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21
3a633576-bbb6-11e8-b2ba-ac1f6b6435d0,22 19 0
3a67b970-bbbb-11e8-b2ba-ac1f6b6435d0,7
3a804a8e-bba8-11e8-b2ba-ac1f6b6435d0,0
3a8f6594-bbbe-11e8-b2ba-ac1f6b6435d0,22
3aae99ae-bbba-11e8-b2ba-ac1f6b6435d0,4
3ab855e0-bbc7-11e8-b2bc-ac1f6b6435d0,23
3ad84970-bbb5-11e8-b2ba-ac1f6b6435d0,0
3b12380a-bbbb-11e8-b2ba-ac1f6b6435d0,21
3b1afe40-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
3b1ce5d4-bbb1-11e8-b2ba-ac1f6b6435d0,23
3b3a6dce-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
3b55dcdc-bbb0-11e8-b2ba-ac1f6b6435d0,14 17
3b7294ec-bbb7-11e8-b2ba-ac1f6b6435d0,23
3b955dc8-bb9a-11e8-b2b9-ac1f6b6435d0,12 21
3ba0b05e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
3bb395e8-bbbf-11e8-b2ba-ac1f6b6435d0,21
3c09853a-bbb9-11e8-b2ba-ac1f6b6435d0,0
3c0e9c9c-bba4-11e8-b2b9-ac1f6b6435d0,7 0
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,21
3c59b0ae-bbb5-11e8-b2ba-ac1f6b6435d0,0
3c5aff92-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
3c8f7456-bbbe-11e8-b2ba-ac1f6b6435d0,25 14
3d3be9de-bbc3-11e8-b2bc-ac1f6b6435d0,5
3d4bf332-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
3d4d84f8-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
3d64166c-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0
3d78358c-bba1-11e8-b2b9-ac1f6b6435d0,25 0
3d84212c-bbb4-11e8-b2ba-ac1f6b6435d0,23
3db288c0-bbad-11e8-b2ba-ac1f6b6435d0,0
3dba4edc-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 2
3dc3731a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
3dd4e9dc-bb9a-11e8-b2b9-ac1f6b6435d0,4
3dfa84ac-bba0-11e8-b2b9-ac1f6b6435d0,2 0
3e06cca6-bbc0-11e8-b2bb-ac1f6b6435d0,7
3e1957c8-bbab-11e8-b2ba-ac1f6b6435d0,25 2
3e299c2a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
3e61e680-bbbc-11e8-b2ba-ac1f6b6435d0,23 3
3ed4ffa8-bbbc-11e8-b2ba-ac1f6b6435d0,7
3ee57242-bba4-11e8-b2b9-ac1f6b6435d0,6 9 10
3eee1284-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
3eeebd3e-bbae-11e8-b2ba-ac1f6b6435d0,0 21
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
3f0853e0-bbc0-11e8-b2bb-ac1f6b6435d0,23
3f18984e-bbb2-11e8-b2ba-ac1f6b6435d0,19 0 21
3f38a4d2-bbca-11e8-b2bc-ac1f6b6435d0,26
3f410e04-bba9-11e8-b2ba-ac1f6b6435d0,0
3f43f38e-bbc3-11e8-b2bc-ac1f6b6435d0,21
3f5245f4-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
3f7115b8-bbb8-11e8-b2ba-ac1f6b6435d0,2
3f8a543e-bba3-11e8-b2b9-ac1f6b6435d0,3
3f9078ee-bba0-11e8-b2b9-ac1f6b6435d0,20 0
3fa021f2-bbb1-11e8-b2ba-ac1f6b6435d0,23
3faea088-bbb1-11e8-b2ba-ac1f6b6435d0,25
3fb8bcca-bbad-11e8-b2ba-ac1f6b6435d0,3 0
3fc097b6-bbca-11e8-b2bc-ac1f6b6435d0,5 0
3feda49e-bbb2-11e8-b2ba-ac1f6b6435d0,1
3ff21f92-bbad-11e8-b2ba-ac1f6b6435d0,5 0
40399758-bbaa-11e8-b2ba-ac1f6b6435d0,23
4044ddc6-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
404f5e4e-bba5-11e8-b2ba-ac1f6b6435d0,7 0
40889e66-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
40bdd672-bbb8-11e8-b2ba-ac1f6b6435d0,2
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
40f73f90-bba7-11e8-b2ba-ac1f6b6435d0,2
41250c48-bbc7-11e8-b2bc-ac1f6b6435d0,0
412fb9f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
41346a6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 18
41656548-bbc4-11e8-b2bc-ac1f6b6435d0,14 5
4189917c-bb9f-11e8-b2b9-ac1f6b6435d0,0
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
41c82f38-bba2-11e8-b2b9-ac1f6b6435d0,23
41e9d9d2-bbaf-11e8-b2ba-ac1f6b6435d0,0
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0
422f197a-bbc8-11e8-b2bc-ac1f6b6435d0,2
42569f9e-bbb5-11e8-b2ba-ac1f6b6435d0,0
4257b978-bba7-11e8-b2ba-ac1f6b6435d0,25 0
425baf3e-bbab-11e8-b2ba-ac1f6b6435d0,2 0
428bce62-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
4310226e-bbad-11e8-b2ba-ac1f6b6435d0,2 0
43203352-bbbc-11e8-b2ba-ac1f6b6435d0,2
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3
4399b93e-bba3-11e8-b2b9-ac1f6b6435d0,21
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1
43bd40fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18
43f19c1a-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0
43f8bb7c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 21
4405535c-bbbb-11e8-b2ba-ac1f6b6435d0,23
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,14
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
44352f82-bbb1-11e8-b2ba-ac1f6b6435d0,0
44d13db0-bb9c-11e8-b2b9-ac1f6b6435d0,4
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4
44eeadbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
453a4ea6-bba4-11e8-b2b9-ac1f6b6435d0,14
454bb284-bbab-11e8-b2ba-ac1f6b6435d0,4
4565cc90-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
456e218e-bbb0-11e8-b2ba-ac1f6b6435d0,24
457a6194-bbc7-11e8-b2bc-ac1f6b6435d0,18
45ca1bfc-bba5-11e8-b2ba-ac1f6b6435d0,23
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,25
460984e8-bbca-11e8-b2bc-ac1f6b6435d0,23
46339faa-bbb9-11e8-b2ba-ac1f6b6435d0,2
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7
466960de-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
4669d992-bba2-11e8-b2b9-ac1f6b6435d0,25
467ce544-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
468279c0-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
46b3adec-bba7-11e8-b2ba-ac1f6b6435d0,0
46cb6f8a-bba3-11e8-b2b9-ac1f6b6435d0,25 0
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
477af7c2-bbc9-11e8-b2bc-ac1f6b6435d0,22 13 21
47886388-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
4790b4ae-bbb5-11e8-b2ba-ac1f6b6435d0,21
47d00d90-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19
4810fa72-bba3-11e8-b2b9-ac1f6b6435d0,0
483d7c40-bbc7-11e8-b2bc-ac1f6b6435d0,7
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
485a4372-bba7-11e8-b2ba-ac1f6b6435d0,25
4861adde-bb9c-11e8-b2b9-ac1f6b6435d0,23
48697932-bba7-11e8-b2ba-ac1f6b6435d0,23 2
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5
48ce699a-bba3-11e8-b2b9-ac1f6b6435d0,4
48ec4a3c-bbb7-11e8-b2ba-ac1f6b6435d0,25
49012c9e-bb9f-11e8-b2b9-ac1f6b6435d0,0
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,0
49366c04-bbb0-11e8-b2ba-ac1f6b6435d0,0
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,0
498fcbce-bbaf-11e8-b2ba-ac1f6b6435d0,2
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,5
49a761fa-bbb7-11e8-b2ba-ac1f6b6435d0,0
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5
49d6346a-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,21
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,25 11 2 0
4aeec0c6-bba3-11e8-b2b9-ac1f6b6435d0,14 2
4b37db46-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,0
4b4acdc6-bba8-11e8-b2ba-ac1f6b6435d0,5
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
4ba92ef2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25
4be5cc10-bba1-11e8-b2b9-ac1f6b6435d0,4
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,0
4c01a7a4-bbb1-11e8-b2ba-ac1f6b6435d0,19 11 0
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19
4c3bf52e-bbb8-11e8-b2ba-ac1f6b6435d0,2
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7
4cc1e874-bbb7-11e8-b2ba-ac1f6b6435d0,21
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23
4d102848-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21
4d28bfcc-bbad-11e8-b2ba-ac1f6b6435d0,19
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4d2fd5aa-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
4d3022de-bb9a-11e8-b2b9-ac1f6b6435d0,23
4d37ba9e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0
4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
4deec4fe-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4e0f0c10-bba9-11e8-b2ba-ac1f6b6435d0,21
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25
4e352734-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,7 5
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,18 1 0
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,1
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,23 21
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2
4f1652e6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
4f1db0f4-bbca-11e8-b2bc-ac1f6b6435d0,23
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23
4f47bb78-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
4f5ad97c-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f89d976-bbae-11e8-b2ba-ac1f6b6435d0,21
4f982748-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0
4fe13f48-bbc9-11e8-b2bc-ac1f6b6435d0,23
502c1736-bba4-11e8-b2b9-ac1f6b6435d0,5 21
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
50556890-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3
50987e1c-bb9a-11e8-b2b9-ac1f6b6435d0,14
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,25
50cb2ffe-bbba-11e8-b2ba-ac1f6b6435d0,25 14 17 2
50dba916-bba5-11e8-b2ba-ac1f6b6435d0,0
512743aa-bbb2-11e8-b2ba-ac1f6b6435d0,14
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0
518b66ec-bba2-11e8-b2b9-ac1f6b6435d0,0
51943f28-bbb7-11e8-b2ba-ac1f6b6435d0,21
51a1e896-bba1-11e8-b2b9-ac1f6b6435d0,3
51a5ab8c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23
51b94a26-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
51d2a37a-bbb3-11e8-b2ba-ac1f6b6435d0,5
520b3e94-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
522aab78-bbc8-11e8-b2bc-ac1f6b6435d0,21
524f62b4-bba6-11e8-b2ba-ac1f6b6435d0,0 21
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 2
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
52a2ddb8-bba6-11e8-b2ba-ac1f6b6435d0,23
52ac417e-bbb4-11e8-b2ba-ac1f6b6435d0,25 23
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,23
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
531776c4-bbb9-11e8-b2ba-ac1f6b6435d0,1
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,0
5394adde-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,12
5431ca5a-bbc8-11e8-b2bc-ac1f6b6435d0,13
54555432-bbc5-11e8-b2bc-ac1f6b6435d0,25
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54776114-bb9b-11e8-b2b9-ac1f6b6435d0,11
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
54d3d200-bb9b-11e8-b2b9-ac1f6b6435d0,1
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,16 14
54f41d8e-bb9c-11e8-b2b9-ac1f6b6435d0,5
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,1
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
55040402-bba0-11e8-b2b9-ac1f6b6435d0,25
552896a2-bbb7-11e8-b2ba-ac1f6b6435d0,23
552fdeae-bbbb-11e8-b2ba-ac1f6b6435d0,4
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
5541b6c4-bb9d-11e8-b2b9-ac1f6b6435d0,6
