Id,Target
29628112-bb9f-11e8-b2b9-ac1f6b6435d0,25
29886072-bb9e-11e8-b2b9-ac1f6b6435d0,25
298ba7e6-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14
29e17266-bbc1-11e8-b2bb-ac1f6b6435d0,23
29f54236-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
2a37412e-bbc5-11e8-b2bc-ac1f6b6435d0,4
2a4c0a6c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
2a56314c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0
2a65217a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
2a67bd92-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
2a80b6cc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
2a947e68-bbaa-11e8-b2ba-ac1f6b6435d0,11
2aa451e8-bbb0-11e8-b2ba-ac1f6b6435d0,5
2aa7c3ce-bbb4-11e8-b2ba-ac1f6b6435d0,22
2ac842f2-bbc3-11e8-b2bc-ac1f6b6435d0,26 0 21
2b0265b6-bbca-11e8-b2bc-ac1f6b6435d0,0
2b135580-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
2b1dcb30-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
2b2ce1c8-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
2b304900-bb9c-11e8-b2b9-ac1f6b6435d0,25 7
2b4f6794-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
2b531350-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0
2b5e7f08-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
2b6baaac-bba8-11e8-b2ba-ac1f6b6435d0,7 0
2b81a984-bba2-11e8-b2b9-ac1f6b6435d0,12
2b83f71e-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0
2b8745d6-bbc7-11e8-b2bc-ac1f6b6435d0,1 2
2b878430-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
2b8ddd08-bbb1-11e8-b2ba-ac1f6b6435d0,20
2b9bcf68-bbba-11e8-b2ba-ac1f6b6435d0,3
2ba53350-bba6-11e8-b2ba-ac1f6b6435d0,25
2bae2b2a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
2bb665c6-bbbf-11e8-b2ba-ac1f6b6435d0,12 13 0
2bc3fdac-bbc0-11e8-b2bb-ac1f6b6435d0,7
2bd9aa96-bbc8-11e8-b2bc-ac1f6b6435d0,18 21
2be12910-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
2c04ec6c-bbad-11e8-b2ba-ac1f6b6435d0,0
2c24f0a0-bbc8-11e8-b2bc-ac1f6b6435d0,0
2c2c69c4-bba6-11e8-b2ba-ac1f6b6435d0,0
2c694a1c-bbae-11e8-b2ba-ac1f6b6435d0,0 21
2c9c097c-bbac-11e8-b2ba-ac1f6b6435d0,11
2cb58486-bbae-11e8-b2ba-ac1f6b6435d0,21
2cb89494-bbab-11e8-b2ba-ac1f6b6435d0,25 21
2cc00882-bba1-11e8-b2b9-ac1f6b6435d0,1
2cc4837c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
2cc7f20e-bba6-11e8-b2ba-ac1f6b6435d0,0 21
2cc8d264-bbc4-11e8-b2bc-ac1f6b6435d0,0
2ceda3da-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6
2d10be38-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
2d127a12-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
2d25ba8e-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
2d59f556-bb9b-11e8-b2b9-ac1f6b6435d0,0
2d8fc63c-bba4-11e8-b2b9-ac1f6b6435d0,24
2da04718-bba0-11e8-b2b9-ac1f6b6435d0,26
2db65030-bbb4-11e8-b2ba-ac1f6b6435d0,21
2dd37170-bbb3-11e8-b2ba-ac1f6b6435d0,13 2 0
2dd9eb5e-bbae-11e8-b2ba-ac1f6b6435d0,25
2ddbcd2c-bb9d-11e8-b2b9-ac1f6b6435d0,23
2e0c21f6-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
2e2e36e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
2e30a0b0-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
2e59ad88-bbab-11e8-b2ba-ac1f6b6435d0,6
2e77e2a4-bbaa-11e8-b2ba-ac1f6b6435d0,0
2e9ce08e-bb9d-11e8-b2b9-ac1f6b6435d0,26
2eca2db4-bbca-11e8-b2bc-ac1f6b6435d0,25
2edec5ec-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
2f1e100e-bba3-11e8-b2b9-ac1f6b6435d0,5
2f47681c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
2f4c2b22-bbaf-11e8-b2ba-ac1f6b6435d0,21
2f545f38-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
2f6e456e-bbb8-11e8-b2ba-ac1f6b6435d0,0
2f7630da-bbbd-11e8-b2ba-ac1f6b6435d0,21
2f925c4e-bbb6-11e8-b2ba-ac1f6b6435d0,14
2f93d2a2-bbb3-11e8-b2ba-ac1f6b6435d0,23 5 0
2fc78870-bbb0-11e8-b2ba-ac1f6b6435d0,18
2fe9a04a-bbbf-11e8-b2ba-ac1f6b6435d0,11 2
30664630-bbc0-11e8-b2bb-ac1f6b6435d0,19
306957fa-bbc8-11e8-b2bc-ac1f6b6435d0,2
30c6a612-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
30d303cc-bba9-11e8-b2ba-ac1f6b6435d0,25 2
30e831a6-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
30eb3db2-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
31058eee-bbba-11e8-b2ba-ac1f6b6435d0,23
311f9286-bbc8-11e8-b2bc-ac1f6b6435d0,4
31442648-bbc1-11e8-b2bb-ac1f6b6435d0,14 5
3144b6aa-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
314dd05a-bbb0-11e8-b2ba-ac1f6b6435d0,25 14 2
316b86ba-bbb8-11e8-b2ba-ac1f6b6435d0,16 2 0
319b85b4-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 13
31a783bc-bba5-11e8-b2ba-ac1f6b6435d0,23
31b20e2a-bbca-11e8-b2bc-ac1f6b6435d0,23 1
31c96042-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
31dec312-bba1-11e8-b2b9-ac1f6b6435d0,25 0
31df2676-bbbb-11e8-b2ba-ac1f6b6435d0,25 3
3250293c-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
32913e30-bbaa-11e8-b2ba-ac1f6b6435d0,4
329b4a18-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
32a44810-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
32af6c98-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
32b238f8-bb9e-11e8-b2b9-ac1f6b6435d0,23
32b31dd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
32c20e16-bbc3-11e8-b2bc-ac1f6b6435d0,4
3303473c-bbaa-11e8-b2ba-ac1f6b6435d0,7
3318cdbe-bba0-11e8-b2b9-ac1f6b6435d0,25 5
332a1bc2-bbc9-11e8-b2bc-ac1f6b6435d0,2
3343a6a4-bbac-11e8-b2ba-ac1f6b6435d0,25 7
335e8018-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
339a7858-bbbb-11e8-b2ba-ac1f6b6435d0,6
33ec1b32-bbc4-11e8-b2bc-ac1f6b6435d0,0
33fe0ae2-bbb8-11e8-b2ba-ac1f6b6435d0,3
342847c6-bbb3-11e8-b2ba-ac1f6b6435d0,3
34340b64-bbaf-11e8-b2ba-ac1f6b6435d0,25 11 0
347e4c9e-bb9e-11e8-b2b9-ac1f6b6435d0,22 5
34ab2a22-bba6-11e8-b2ba-ac1f6b6435d0,25 21
34cf3196-bba2-11e8-b2b9-ac1f6b6435d0,23
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,4
355f9ea4-bb9b-11e8-b2b9-ac1f6b6435d0,12 14
3562816c-bba2-11e8-b2b9-ac1f6b6435d0,19 2
356d9736-bbb7-11e8-b2ba-ac1f6b6435d0,11
358f3ad4-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21
35a4f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,11
35aa46de-bbaa-11e8-b2ba-ac1f6b6435d0,7 5
35b52306-bbc3-11e8-b2bc-ac1f6b6435d0,26 25 0
35bfe870-bb9d-11e8-b2b9-ac1f6b6435d0,6 18
35c205a0-bba3-11e8-b2b9-ac1f6b6435d0,19 23
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
35cd771c-bba5-11e8-b2ba-ac1f6b6435d0,2
35dec6e2-bbba-11e8-b2ba-ac1f6b6435d0,23 4
35fb879a-bbac-11e8-b2ba-ac1f6b6435d0,5
3608aeb4-bb9f-11e8-b2b9-ac1f6b6435d0,14 0
36133874-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4
364be9d0-bbc3-11e8-b2bc-ac1f6b6435d0,7
3651fd5c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
36745a7c-bbc4-11e8-b2bc-ac1f6b6435d0,1
36842528-bbac-11e8-b2ba-ac1f6b6435d0,20 23 0
368bd06c-bbbf-11e8-b2ba-ac1f6b6435d0,7 21
36933232-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
36bd8434-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
36d9fbe6-bbad-11e8-b2ba-ac1f6b6435d0,23 0
3702edca-bb9f-11e8-b2b9-ac1f6b6435d0,2
370e2878-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
3720238e-bbba-11e8-b2ba-ac1f6b6435d0,6
37312b3e-bbb5-11e8-b2ba-ac1f6b6435d0,3
374d5a4c-bbc0-11e8-b2bb-ac1f6b6435d0,23
3770d2b4-bbb7-11e8-b2ba-ac1f6b6435d0,11 2 0
378fe4e6-bbbd-11e8-b2ba-ac1f6b6435d0,25
37a8d872-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
37dc6966-bba3-11e8-b2b9-ac1f6b6435d0,5 0
37df064e-bbc6-11e8-b2bc-ac1f6b6435d0,23
37efbd72-bbb2-11e8-b2ba-ac1f6b6435d0,25
384595ba-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
38717482-bbaa-11e8-b2ba-ac1f6b6435d0,25
387a9e96-bbae-11e8-b2ba-ac1f6b6435d0,4
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,14
38aa3f40-bbc5-11e8-b2bc-ac1f6b6435d0,5
38bc1eb6-bba4-11e8-b2b9-ac1f6b6435d0,0
38e34b7a-bbb9-11e8-b2ba-ac1f6b6435d0,23
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,26
38e9ff54-bbca-11e8-b2bc-ac1f6b6435d0,21
38f1ae38-bbb7-11e8-b2ba-ac1f6b6435d0,25
391d8400-bbb1-11e8-b2ba-ac1f6b6435d0,7
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7
3952177e-bbc5-11e8-b2bc-ac1f6b6435d0,22
39593cbe-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
39672d0a-bbbe-11e8-b2ba-ac1f6b6435d0,23
39873992-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
39a7dd7e-bbc2-11e8-b2bb-ac1f6b6435d0,23
3a33a0aa-bb9c-11e8-b2b9-ac1f6b6435d0,23
3a35c188-bba5-11e8-b2ba-ac1f6b6435d0,25 23
3a5ac95a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21
3a7535c8-bbac-11e8-b2ba-ac1f6b6435d0,1 4
3ac03858-bbbf-11e8-b2ba-ac1f6b6435d0,6 0
3ac9a87a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2 0
3aca6b36-bbb8-11e8-b2ba-ac1f6b6435d0,25 17
3ad9ce66-bbc0-11e8-b2bb-ac1f6b6435d0,22 25
3b0309c6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
3b08f34c-bbc2-11e8-b2bb-ac1f6b6435d0,23
3b55dcdc-bbb0-11e8-b2ba-ac1f6b6435d0,14 17
3b630944-bb9b-11e8-b2b9-ac1f6b6435d0,4
3b67314e-bbb0-11e8-b2ba-ac1f6b6435d0,21
3b8df038-bba9-11e8-b2ba-ac1f6b6435d0,25 2
3b963d86-bbc4-11e8-b2bc-ac1f6b6435d0,2
3bac40ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
3bb395e8-bbbf-11e8-b2ba-ac1f6b6435d0,21
3bd89da8-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
3bfec874-bbb5-11e8-b2ba-ac1f6b6435d0,25 14
3c09853a-bbb9-11e8-b2ba-ac1f6b6435d0,0
3c39f256-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
3c59664a-bba0-11e8-b2b9-ac1f6b6435d0,22 21
3c6215c4-bbb9-11e8-b2ba-ac1f6b6435d0,5
3c6966a4-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
3ca6cb3c-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
3cb5c9fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
3ce2832a-bb9c-11e8-b2b9-ac1f6b6435d0,22 25
3cf0d3da-bbab-11e8-b2ba-ac1f6b6435d0,7 0
3d0cb4cc-bbb2-11e8-b2ba-ac1f6b6435d0,25
3d444e5c-bbba-11e8-b2ba-ac1f6b6435d0,23
3d4b57aa-bbc5-11e8-b2bc-ac1f6b6435d0,23
3d785eca-bbb2-11e8-b2ba-ac1f6b6435d0,0
3d826480-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
3d9a0728-bbad-11e8-b2ba-ac1f6b6435d0,25 0
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
3db288c0-bbad-11e8-b2ba-ac1f6b6435d0,0
3e1e3420-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
3e692c6e-bbc7-11e8-b2bc-ac1f6b6435d0,22 21
3ec13cca-bb9e-11e8-b2b9-ac1f6b6435d0,4
3ec90c1e-bbc3-11e8-b2bc-ac1f6b6435d0,25 11 21
3ef322ca-bbb3-11e8-b2ba-ac1f6b6435d0,0
3eff8436-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 3
3f23f61e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
3f5d9312-bb9a-11e8-b2b9-ac1f6b6435d0,11
3f64254e-bbb1-11e8-b2ba-ac1f6b6435d0,7
3f8a9080-bbca-11e8-b2bc-ac1f6b6435d0,23
3fa245fa-bbba-11e8-b2ba-ac1f6b6435d0,0 21
3fa34c3a-bb9b-11e8-b2b9-ac1f6b6435d0,25
3fd8d7da-bbc1-11e8-b2bb-ac1f6b6435d0,23
3fe7b20a-bbc6-11e8-b2bc-ac1f6b6435d0,0
400bba16-bba7-11e8-b2ba-ac1f6b6435d0,0
4048b8f0-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
40692e24-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
4070c888-bba3-11e8-b2b9-ac1f6b6435d0,5 0
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,19
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,2
409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0,25
40aea804-bbc8-11e8-b2bc-ac1f6b6435d0,0
40c77c10-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0
40f73f90-bba7-11e8-b2ba-ac1f6b6435d0,2
4103230a-bbc5-11e8-b2bc-ac1f6b6435d0,0
410559aa-bba6-11e8-b2ba-ac1f6b6435d0,21
411a7e82-bbbc-11e8-b2ba-ac1f6b6435d0,12 25
41293ed0-bba9-11e8-b2ba-ac1f6b6435d0,21
41346a6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 18
41370f9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
4161a31c-bbb1-11e8-b2ba-ac1f6b6435d0,4
417de580-bbad-11e8-b2ba-ac1f6b6435d0,25 5
419e2994-bbbc-11e8-b2ba-ac1f6b6435d0,25
419fef18-bbb7-11e8-b2ba-ac1f6b6435d0,0
41ad5640-bbbb-11e8-b2ba-ac1f6b6435d0,26 0
41cdc6dc-bbca-11e8-b2bc-ac1f6b6435d0,0
41cffd08-bbbb-11e8-b2ba-ac1f6b6435d0,12 18 4 3
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0
41fd69ee-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
42243a50-bba0-11e8-b2b9-ac1f6b6435d0,0
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26
425ae1b6-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,6
42c3046e-bbb4-11e8-b2ba-ac1f6b6435d0,25 6
42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,0
42f5cf2a-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0
4300a708-bbbc-11e8-b2ba-ac1f6b6435d0,26
4310f02e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
4340b742-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1
4349a3ce-bbc4-11e8-b2bc-ac1f6b6435d0,23 1
4380811c-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0
43981380-bbbd-11e8-b2ba-ac1f6b6435d0,0
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
43f509ec-bbc1-11e8-b2bb-ac1f6b6435d0,7 2 0
4418e728-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
441dab1a-bba6-11e8-b2ba-ac1f6b6435d0,2
444c0e96-bb9d-11e8-b2b9-ac1f6b6435d0,25 4 21
4450141e-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
447799ea-bbba-11e8-b2ba-ac1f6b6435d0,25 0
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
447d5ede-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 5
44bf4728-bbb4-11e8-b2ba-ac1f6b6435d0,11 0
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4
44e397ae-bbb4-11e8-b2ba-ac1f6b6435d0,23
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
451dd946-bbc8-11e8-b2bc-ac1f6b6435d0,25
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1
4530769c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
45742f38-bbb6-11e8-b2ba-ac1f6b6435d0,0
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
460ef3d6-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0
467292b2-bbac-11e8-b2ba-ac1f6b6435d0,0 21
468569de-bbbe-11e8-b2ba-ac1f6b6435d0,5
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3
46a8bede-bbc3-11e8-b2bc-ac1f6b6435d0,21
46b3adec-bba7-11e8-b2ba-ac1f6b6435d0,0
46f1882e-bba2-11e8-b2b9-ac1f6b6435d0,4 21
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
473bd9a8-bbc8-11e8-b2bc-ac1f6b6435d0,21
475cc20e-bb9f-11e8-b2b9-ac1f6b6435d0,0
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7
47e29126-bbc8-11e8-b2bc-ac1f6b6435d0,5
47e6c324-bba3-11e8-b2b9-ac1f6b6435d0,2 0
481a8bb2-bbb4-11e8-b2ba-ac1f6b6435d0,23
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,25
48959f3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
48b26d62-bba3-11e8-b2b9-ac1f6b6435d0,25 5 3 0
48d1a41a-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
48ea5180-bbb9-11e8-b2ba-ac1f6b6435d0,0
48f00230-bba8-11e8-b2ba-ac1f6b6435d0,21
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,0
490c282e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
49462406-bba0-11e8-b2b9-ac1f6b6435d0,5
4950058e-bba5-11e8-b2ba-ac1f6b6435d0,2 0
49581564-bb9e-11e8-b2b9-ac1f6b6435d0,19 25
49673430-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
4a23be66-bba9-11e8-b2ba-ac1f6b6435d0,0 21
4a2519ee-bba1-11e8-b2b9-ac1f6b6435d0,4
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,19 17 2
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23
4a6fa716-bba1-11e8-b2b9-ac1f6b6435d0,23 2
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
4a8f5c06-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
4ace0da2-bba0-11e8-b2b9-ac1f6b6435d0,21
4ae458cc-bbc4-11e8-b2bc-ac1f6b6435d0,0
4ae9f040-bba4-11e8-b2b9-ac1f6b6435d0,25
4af6d956-bbca-11e8-b2bc-ac1f6b6435d0,21
4af8175a-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4b220010-bbaa-11e8-b2ba-ac1f6b6435d0,25
4b288608-bb9e-11e8-b2b9-ac1f6b6435d0,5
4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,24 25
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0
4b5df18a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,3
4b882218-bbb5-11e8-b2ba-ac1f6b6435d0,0
4ba92ef2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,25 1
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,19 0 21
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4d1787de-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21
4d2fd5aa-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3
4d68bc10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14
4dbd79ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
4de099fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,22 13 7 0
4e163ea4-bb9a-11e8-b2b9-ac1f6b6435d0,7
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5
4e694f90-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4e6ddc4a-bb9f-11e8-b2b9-ac1f6b6435d0,1
4e88774e-bbc7-11e8-b2bc-ac1f6b6435d0,25 13 3 0
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4ec620e2-bbba-11e8-b2ba-ac1f6b6435d0,23 0
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
4f015320-bbaa-11e8-b2ba-ac1f6b6435d0,0
4f03d8de-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6
4f846a3e-bba1-11e8-b2b9-ac1f6b6435d0,5
4f880532-bbbe-11e8-b2ba-ac1f6b6435d0,24
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3
4fdb5f1e-bbb6-11e8-b2ba-ac1f6b6435d0,23
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
50026d56-bbb2-11e8-b2ba-ac1f6b6435d0,5 2
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21
507b3c70-bba5-11e8-b2ba-ac1f6b6435d0,25 0
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0
50dc00a0-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,22
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24
510f4144-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
5159c1c8-bbc5-11e8-b2bc-ac1f6b6435d0,5 21
518b66ec-bba2-11e8-b2b9-ac1f6b6435d0,0
51930664-bba6-11e8-b2ba-ac1f6b6435d0,25 0
519a36a0-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
51accc3a-bbc8-11e8-b2bc-ac1f6b6435d0,7
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
52b600aa-bbba-11e8-b2ba-ac1f6b6435d0,23
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 0 21
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24
537e1922-bbb1-11e8-b2ba-ac1f6b6435d0,4
538e657c-bbb4-11e8-b2ba-ac1f6b6435d0,21
53a77396-bba5-11e8-b2ba-ac1f6b6435d0,0 21
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
53b8440c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
53d5abbe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0 21
5400b292-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,25 11 0
5462119a-bbc0-11e8-b2bb-ac1f6b6435d0,2
54741098-bba7-11e8-b2ba-ac1f6b6435d0,18
548bb82a-bb9c-11e8-b2b9-ac1f6b6435d0,4
